uid	iid	label
23473	41789	1
23768	1792	1
27390	22910	1
28451	48676	1
29159	7745	1
29206	17591	1
31881	48193	1
32267	45624	1
32267	45896	0
32416	47785	1
32746	47474	1
33169	6768	1
36812	46378	1
36878	43596	1
39436	47481	1
39568	20561	1
40976	3539	1
41640	11442	1
44761	44176	1
45225	5637	1
46005	43953	0
46674	46994	1
47606	46318	1
47782	43317	1
47867	3180	1
52568	1258	1
53498	46778	1
53498	46938	0
55813	13884	0
57482	47328	1
58617	46938	0
59759	17921	0
62323	48151	1
63132	7331	1
63132	46628	0
64819	47013	1
65941	47974	1
66329	44139	1
66955	8276	1
68721	43589	1
71306	40356	1
73082	11818	0
74919	47512	0
75320	27546	1
75735	43073	0
76477	44699	1
78713	3170	1
79000	1640	1
81281	42456	1
81350	43564	1
81983	48034	1
85879	31620	1
85963	4928	1
86270	9147	1
86270	40129	0
86627	46628	1
89188	46252	0
90501	44300	1
90765	44173	1
91256	48046	1
92267	33335	1
93084	7179	1
93922	44427	1
95196	40123	1
96200	33031	1
97577	6378	1
100753	44051	1
101118	48113	1
101669	13736	1
102017	44139	0
103507	46751	0
106355	18297	1
107953	33662	0
108997	47585	1
109395	42290	1
110420	39510	0
111191	26299	1
111569	9917	1
115261	13801	0
115361	7235	0
115361	17262	0
115361	39696	0
118089	37593	1
118334	41634	1
118334	44004	0
118472	23893	1
118830	43565	1
119020	16429	1
119456	2950	1
120266	1231	1
121533	13496	1
122530	9051	1
2145	12206	1
3225	44427	1
3225	47481	0
3225	47745	0
4564	44150	1
4860	2923	1
5398	43072	1
8876	47672	1
8876	48129	0
9957	7023	1
11270	46378	1
12596	1966	1
13484	44139	1
14375	6085	0
15403	47483	1
16012	6760	1
17368	48113	0
17405	45684	1
17853	22102	1
18120	28068	1
18280	46938	1
18947	48136	0
19398	10210	1
21268	41390	1
22568	42457	1
22568	48317	0
22821	11202	1
27932	3161	0
28315	758	1
28658	47967	1
28892	44139	1
29457	46844	1
29708	33776	1
29929	48300	1
30582	42056	1
36202	44877	1
37831	26884	1
39324	1527	1
39547	21571	1
40025	8554	1
40359	47819	1
41063	22462	1
42161	5513	0
43044	13806	0
43656	46919	1
45674	34434	1
47390	15402	1
52986	46788	1
55988	42409	1
57206	42706	1
57334	39154	0
60186	4977	1
60608	48317	1
61315	9480	1
64904	48317	0
67477	8099	1
73454	3176	1
76402	46844	0
78440	26010	1
78516	11496	0
78769	40439	0
79254	31604	1
79744	45270	1
80638	40242	1
80909	40952	1
83175	48129	1
83989	9127	1
84764	48125	1
86583	42121	1
87611	34638	1
88434	46305	1
88967	43591	1
89347	44428	0
98240	46844	1
99423	4766	1
99771	22263	1
101347	46938	0
102780	42450	1
103507	46756	0
106601	44178	1
107558	39729	1
107816	44428	0
108475	38771	1
108475	44775	0
109394	45925	1
110819	36519	0
110819	46158	0
111554	47585	1
111861	27809	0
113265	11021	1
115760	47317	1
117510	28085	1
117906	11480	1
118964	8130	1
122488	47481	1
122724	5123	1
2145	37657	0
2882	26134	1
2882	39350	0
3742	43315	1
4344	44419	1
6751	760	1
7676	4126	1
9164	30468	1
9164	40129	0
9656	42796	1
11240	47711	1
12294	14228	0
14111	29895	0
14122	25330	1
15539	46374	1
16459	40818	1
17860	47399	1
18240	38059	0
19461	46751	1
19651	25985	1
21523	15135	0
21523	22039	0
22661	45926	1
25645	9536	1
26001	1480	1
26095	11103	0
27322	34800	1
31641	6984	1
32157	13541	1
32664	44151	1
37276	4919	1
37309	38917	1
38532	1659	1
39892	47062	0
40339	31332	1
40502	44637	1
41275	2879	0
47255	39025	1
47650	43591	1
47847	10919	1
49814	47998	1
56157	42707	1
56680	8669	1
56702	10282	1
56850	32056	1
56904	8080	1
56904	18635	0
56910	46751	1
58464	47754	1
60647	9800	0
62285	42432	1
62418	35618	0
63388	45766	1
66761	28224	1
68819	48757	1
69995	46844	1
72207	3563	1
72207	11457	0
72584	28828	1
72707	33557	1
73444	12452	1
75157	24915	1
78507	47512	1
79570	46294	1
81537	14589	1
82135	48002	1
85305	40305	1
89081	47308	0
90101	48193	0
91511	31592	1
92311	9524	1
93673	46530	1
99081	47704	1
99487	346	0
100535	42034	1
103390	46931	1
103443	14197	1
104051	14312	1
105501	31322	1
106143	30102	1
110639	14721	1
111975	45572	1
112438	18656	0
114048	47716	1
116057	46807	1
117687	43956	1
117805	8107	1
118212	48317	1
119371	30200	1
119906	39125	1
120040	46161	1
120040	47795	0
120040	47840	0
120969	19091	1
122227	48151	1
122748	28645	0
4110	48268	0
7480	11302	0
8022	46931	1
8304	48317	1
9728	44305	1
10318	637	0
14517	24094	1
15971	47940	1
17233	46048	1
17599	28281	1
20839	29393	0
21301	44928	1
21871	8402	1
22365	48151	1
24032	8130	1
25330	45781	1
26829	48464	1
28455	38887	1
30347	31586	1
31345	45778	1
33952	29572	1
35160	42388	1
37598	39482	1
37790	764	0
39237	31324	1
40522	47967	1
41409	46121	1
43813	45264	1
45963	24788	1
46865	48678	1
53034	34476	1
55882	45591	1
59461	45316	0
60646	42244	1
67699	8727	1
69827	42356	1
77407	46751	0
78016	9307	0
78747	35625	0
83138	44155	1
83825	12911	1
84405	42855	1
84980	3161	0
85844	42985	1
86591	46925	0
86754	3211	0
87330	46844	0
94403	46378	1
96389	30941	1
97078	46098	1
97277	6531	1
97628	12496	1
99161	4388	1
100344	13916	1
100558	48385	1
104023	46893	1
104023	47746	0
104023	47967	0
104023	48113	0
105314	48465	0
105878	48398	0
106407	48222	0
109153	43942	1
110735	44389	1
113043	39152	1
115744	40504	1
116299	44131	1
118825	41008	1
119992	25186	1
120066	44154	1
121462	46378	0
122202	42448	1
1010	11414	0
1248	41485	1
1322	45926	1
1322	46751	0
4388	44050	0
5382	42121	1
6455	47851	1
8081	1469	0
8547	44172	1
9359	47827	1
9535	42699	1
9595	48317	1
10028	39731	1
10442	37956	1
10442	43016	0
11841	48231	0
11921	36151	1
11937	4839	1
11996	155	1
12162	48300	1
12329	39441	1
14750	40351	1
16136	9112	1
16480	38676	1
17590	40094	1
18388	44140	0
19477	8924	1
19740	39514	1
22040	47788	1
22432	30840	1
22613	46373	1
24481	46757	1
24481	48193	0
26158	44159	1
27643	12765	1
30296	28513	1
30671	39731	1
30823	42812	1
31877	38852	1
33127	47851	1
33148	48218	1
33865	44361	1
34511	48317	1
34847	27809	1
35768	44888	1
35789	48093	0
36094	46751	1
36481	47752	0
36569	14529	0
37796	47047	1
38304	11450	0
38391	48317	1
40147	47693	1
40788	45926	1
41052	42449	0
41787	787	1
42711	47845	1
43365	47318	1
43432	42121	1
44004	48265	1
46392	4202	1
46968	1973	1
48563	21029	1
49848	47113	1
56016	11245	1
56535	31032	1
59943	46757	0
59943	48193	0
59943	48317	0
60869	24373	0
61988	42964	1
62140	48007	1
63011	44139	1
66496	34399	1
67237	36276	1
67527	47538	1
67691	10198	1
68002	2156	0
69052	42977	1
69052	47585	0
69244	46925	1
69320	32228	1
69320	39004	0
69373	47966	0
69483	47064	1
70715	31881	1
72645	35339	0
72687	21594	1
73746	45926	1
75337	42406	1
75363	5725	0
75868	8941	0
76591	47475	1
77106	43330	1
77730	43591	1
78002	46034	1
78002	46353	0
78443	41785	0
78714	48317	1
80967	32192	1
83559	41008	1
83648	47481	1
83760	44176	1
85147	39761	1
86474	48193	1
86481	39398	1
86942	44335	1
89692	47704	1
89806	36378	1
94241	44866	1
97088	24203	1
97700	31086	0
97816	19421	0
98543	45682	0
100456	47398	0
100947	46378	1
101704	2775	1
101835	46751	1
103637	46751	1
104755	20089	1
104872	43258	1
104872	46756	0
105501	26913	0
106433	45881	1
107449	42441	0
107658	1309	1
110830	45926	1
110830	48317	0
111611	21019	1
111908	29592	1
112711	43564	1
113459	13955	1
114530	37769	1
115454	48029	1
115690	30936	1
115713	47104	1
115853	45249	1
115853	47704	0
118227	45446	1
118821	30541	1
119294	48317	0
120296	40094	1
120564	8554	1
120564	46517	0
121256	44640	1
121256	45928	0
121679	46797	1
121854	20129	1
121949	39663	1
122188	48207	1
122627	19103	1
1741	21989	0
5429	39160	1
5827	1160	0
6062	11386	1
6944	39940	1
7592	46771	1
7690	30658	1
8098	47738	1
9739	5199	1
10620	19482	1
11047	7512	1
11176	740	1
13163	24150	1
13984	29623	1
14121	47431	1
14183	46807	1
14441	48506	1
15986	47845	0
17337	47877	1
18540	44150	1
18766	41968	1
21289	41090	0
21289	42448	0
21289	47113	0
22361	46552	1
24155	38920	1
24842	26056	1
25006	8726	1
26039	3649	1
26145	48583	1
28001	41967	1
31034	44994	0
31034	48205	0
34764	1929	1
35511	11826	1
35511	16299	0
37224	1031	0
37224	2195	0
37730	45249	1
38782	36790	1
39803	43578	1
41263	45697	1
41263	47115	0
41282	31586	1
42471	45249	1
43312	42706	1
44646	41967	1
46884	42449	1
46884	44134	0
48218	8801	1
48218	46752	0
48713	7950	1
52984	42445	1
54781	46541	1
55980	1165	1
60195	45815	1
66369	6997	1
66369	10247	0
66587	44093	1
68026	28783	1
68026	34769	0
68026	42694	0
69303	43381	1
71707	44065	1
71809	46594	1
74662	44168	1
76658	23033	1
78604	39038	0
79338	40129	1
79972	29800	1
86031	46909	0
86253	44459	1
86253	47885	0
87433	35561	1
88787	6836	1
89398	47943	0
92812	48103	1
97786	46925	1
97982	13597	1
98120	5032	1
98743	33369	1
98754	23783	1
100286	47775	1
103617	48169	1
106030	46297	1
107811	44077	1
109952	44178	1
110752	46751	1
111487	581	1
111506	46737	1
112130	22033	1
112339	47292	1
112953	3161	1
113895	47308	1
116920	29764	0
118112	37157	1
123165	47819	0
123473	30200	1
339	46686	1
516	47585	1
2244	22719	1
3489	39609	1
4901	31927	1
5804	48317	1
10457	14576	1
10682	48540	0
11912	44178	1
14585	40653	1
14619	40990	1
15939	46378	1
17173	31602	1
19174	42432	1
22914	39628	1
23355	14091	0
25579	46378	1
38706	10140	1
39280	46372	1
43066	47203	1
51715	34063	1
51841	47285	1
52178	44176	1
52791	44141	1
52988	1336	1
52988	36787	0
53274	33860	1
53508	31228	1
58374	7994	1
58374	8613	0
58374	43597	0
58424	39514	1
60052	44103	1
60058	24328	1
60535	3421	1
60535	3637	0
63193	47352	1
66110	43097	0
71854	4683	1
71936	5582	1
72136	44929	1
72760	47704	1
75374	15912	1
75892	31748	1
77424	41860	1
83228	31666	1
83691	38291	1
86759	48193	1
90035	46751	0
93520	48284	0
100249	28847	0
101898	9904	1
103332	48174	1
106024	10298	1
107759	36365	1
108873	21678	1
109324	40391	1
111434	13564	1
111950	45870	1
118352	3351	1
2298	47533	1
3408	44139	1
4332	8401	1
5697	1426	1
6582	43564	0
7035	48174	1
8173	45920	1
9342	43330	1
9594	8054	1
10901	48193	0
11337	45348	1
11893	48000	1
11912	39499	0
12180	2479	1
12297	36989	0
12657	45927	1
15034	26224	1
15907	46068	1
16350	30481	1
16977	28513	1
17021	32959	1
17155	48399	1
17228	48129	1
18576	12442	0
22293	38106	0
22605	46412	0
23665	47678	1
25279	48317	1
26103	1404	1
26103	4985	0
26103	30592	0
26861	27426	0
27274	38842	1
28469	45265	1
30737	3150	1
31199	758	1
31390	44161	0
32017	44139	1
33759	3848	1
35222	45563	1
35739	48317	1
36255	47263	0
36908	46168	0
37358	48526	1
39601	33983	1
39604	47401	1
39716	48317	0
40965	46277	1
40987	48193	0
41787	35310	0
42916	5481	1
42916	7937	0
43671	36586	1
45072	38075	1
46301	48910	1
47666	46393	0
47991	23033	1
50279	3194	1
50565	44139	0
52724	1434	1
52724	46277	0
54187	48318	1
54818	46994	0
54913	40371	1
55969	46934	0
57439	47047	1
58035	48234	1
59019	37593	0
60935	28353	1
63252	46035	1
65539	37285	1
65539	48193	0
65539	48317	0
66458	40491	0
67124	45926	1
67124	46686	0
67124	46926	0
67124	47754	0
68094	46126	0
69736	43573	1
71031	47481	1
72148	47709	0
73591	48207	1
76000	44166	1
76715	36197	1
78598	48755	1
81044	37311	1
82344	3203	1
82488	46890	0
84683	44416	1
87172	40094	1
87207	42478	1
89158	44155	1
89747	46925	0
90175	47954	1
90763	20027	1
90986	46378	0
92863	47585	1
92952	48129	1
94224	25662	1
95233	43564	1
97416	42432	1
100117	44158	1
100553	41755	0
100966	40818	1
101241	47512	1
101241	48193	0
102647	45896	1
103668	19948	1
103870	23839	1
104119	47091	1
107272	1021	1
108172	48317	0
109235	5109	1
111094	46807	1
111434	46751	0
116802	3367	0
120287	41793	1
121844	41101	1
121844	46925	0
121844	47512	0
633	40092	1
633	40094	0
2811	48030	1
2820	38379	1
3514	48129	1
3982	47960	1
4245	1507	1
4818	24161	1
5434	13796	0
6884	43330	1
7518	5826	1
14250	44229	1
15472	30673	1
15472	45205	0
16949	5800	1
19051	8959	0
19208	4518	1
19947	38917	1
20174	44526	1
21495	44182	1
24796	44145	0
26492	48123	1
26492	48124	0
28617	8545	1
29003	7910	1
32286	44435	0
33044	46844	1
34151	48317	0
35412	47186	0
35516	36601	1
35948	32159	1
39857	30473	1
40717	47585	1
43134	48207	0
44425	18618	1
44705	40090	1
45921	1045	1
47156	43299	1
49068	35109	1
51160	46841	1
51789	44181	1
52654	13394	0
53081	8516	1
54035	25370	1
55081	48438	1
58450	8755	1
61743	46378	0
64301	3479	1
64943	17847	0
65591	39166	1
66072	44178	1
66072	44427	0
72115	47758	1
72192	40867	0
74789	47414	1
74797	44178	1
74797	45926	0
74797	48317	0
77631	47761	1
79059	42503	1
81891	45399	0
83388	29723	1
83719	34225	1
90251	45395	1
91612	31778	1
91629	27494	1
92049	35937	1
92919	45122	1
93839	21283	1
94203	43330	1
95665	2606	1
97076	33422	1
97124	47891	1
99107	7631	1
100040	45538	1
100239	47904	1
100239	48113	0
100953	39738	1
101625	5153	1
103871	4642	1
104672	42267	1
104913	7399	1
106106	13482	1
108824	46378	1
108830	20416	1
110812	36543	1
113379	42715	1
117600	15363	1
118662	15352	0
121614	48381	0
121819	47704	1
121839	43744	1
121951	44139	1
123240	39411	1
1450	48129	1
1581	47463	0
2087	5895	1
5329	21204	0
5847	46758	0
5863	39166	1
6559	41761	1
8772	43591	1
8875	1239	0
11500	16556	1
13652	44150	1
14957	24909	1
15090	10913	0
16039	47851	1
18885	46844	1
21004	46635	0
21280	44183	1
21989	44508	1
22475	44427	0
23532	26386	1
27791	39731	1
30875	48317	1
31390	45931	0
31670	1632	1
31912	44633	1
31976	44157	1
32899	46755	1
33424	39512	1
33424	46934	0
36090	47751	1
36193	4000	1
36972	48193	0
38123	43754	1
38123	44176	0
38382	47672	1
38382	47819	0
39443	42887	1
41709	48317	1
42092	47969	0
42381	46758	0
45668	4302	1
47346	46096	0
47729	15202	1
50106	40931	1
50759	30968	1
52001	47704	1
55184	3285	0
56894	40253	1
58336	3142	1
58433	39821	0
59370	9740	1
62014	44139	0
62808	35120	1
63601	5389	0
63848	35929	1
64054	44281	1
64950	20515	1
65109	47482	0
65334	36389	0
76312	46504	1
77523	46302	1
78882	7437	0
84961	46975	1
89317	29751	1
92107	45795	0
92167	39132	1
92271	13625	1
93003	44775	1
93003	46751	0
93701	9663	1
97951	47751	1
98157	47028	1
100441	47966	0
100608	46355	1
101288	48628	1
103072	209	1
104172	43312	0
104242	24784	1
105180	27289	1
107871	46277	1
107871	46935	0
110066	45769	1
111527	46537	0
111851	45654	1
111851	46412	0
111941	5727	1
112303	26064	1
113671	44051	1
113671	46374	0
113924	44182	0
117751	47483	1
118291	47307	1
118295	44139	1
119604	48644	1
120852	46970	0
121522	48193	0
121754	39166	1
123535	12840	0
1097	22749	1
1734	1142	1
5456	1196	1
6605	44133	1
6810	31099	1
6810	32996	0
7077	25755	0
7536	48210	1
10202	42244	1
12584	47751	1
15182	13804	1
16179	47558	1
19239	8341	1
20070	1640	1
21010	32346	1
21252	33358	1
24193	45627	1
26696	38159	1
27191	42432	1
27390	7025	0
27390	11857	0
28280	2739	1
28959	1315	1
31429	44155	1
33784	45931	1
37474	23926	1
39199	48237	1
39613	44558	1
43341	39731	1
45439	13803	0
47823	46786	1
51657	47754	1
51828	931	1
54162	13597	0
54298	47672	1
61293	35556	1
61823	1621	1
63293	44752	1
63525	42455	1
63989	46717	1
66048	44200	1
66184	39002	1
67471	46925	1
68002	41094	0
68002	47096	0
68436	46909	0
69655	48187	1
71928	36091	0
76945	47972	1
77840	42398	1
78226	1309	1
78226	18726	0
78226	41860	0
78779	25621	1
84674	46751	0
85430	22572	1
87138	7295	1
87427	47694	1
89095	36894	1
90598	47995	0
92511	44857	1
93310	44139	1
93310	45901	0
96259	47933	1
96935	45773	0
97421	1660	1
99125	26508	1
99914	2726	1
100097	14589	1
104126	42708	1
106068	7025	1
106447	44139	1
106447	44155	0
106447	46751	0
106447	48473	0
108654	48091	1
111479	2925	0
111749	46757	1
111749	48317	0
115053	23014	0
116498	41162	1
116926	46758	1
119094	48317	1
120596	2167	1
122310	38743	0
123143	35930	1
123202	7702	1
123919	44601	0
5040	47183	1
6013	39518	1
6013	46844	0
6435	46876	1
7681	20008	1
7681	44134	0
7681	47505	0
11032	7061	0
11032	36776	0
11352	48464	0
15038	46230	1
15298	47006	1
15820	34989	1
16506	46893	1
19322	42040	0
19992	47607	1
21010	42432	0
22981	18434	1
26647	28149	1
27439	44132	1
28040	45932	1
28259	46944	0
28292	48317	0
29302	11050	0
29828	46537	1
30259	5914	1
30673	33835	1
31148	27503	1
32957	47830	1
39016	47158	1
39609	47318	1
40541	48237	0
40833	11589	1
41886	39822	0
42996	14949	1
44488	40653	1
45276	46642	1
45400	47308	0
46536	46850	1
47810	13006	1
49427	47525	1
50011	47972	1
50095	45122	1
51550	32106	1
52709	803	1
52734	48501	1
53313	8588	1
53313	37595	0
53313	40092	0
55813	35049	0
55975	1509	1
56016	35311	0
58655	29705	1
58655	40544	0
60641	21580	1
60669	46751	1
61721	8029	0
61723	1605	1
62862	6362	1
63830	37604	1
64419	1506	1
64861	48193	0
69470	1260	1
69724	40657	1
72762	41544	0
72907	47660	1
74611	46751	1
75480	26223	1
76522	1002	1
79198	46844	1
79619	4992	1
80290	35178	0
80590	39016	1
80859	46377	1
86735	5549	1
87495	8801	1
88454	10653	1
93254	1661	1
94351	47518	0
94917	33518	1
95940	1759	1
95940	3169	0
95940	27488	0
97533	25097	1
98999	4879	1
100124	34318	1
102164	46844	1
102215	44428	0
102215	46934	0
104197	13328	1
108502	44164	1
108554	7199	1
110326	6212	1
110501	46058	0
118350	6096	1
120310	12881	1
120721	13429	1
120959	35930	1
3416	5425	1
3416	8810	0
3915	47512	1
4685	40597	1
5192	47740	1
6741	48832	1
7064	4689	1
7730	42035	1
11493	40331	1
12517	31145	1
13117	3215	1
14564	37006	1
14979	47502	1
15172	16057	1
16506	1588	0
18661	2886	0
18716	38874	1
21833	3161	0
24387	39139	1
24416	21142	1
25574	45100	1
25853	47751	1
26195	25808	1
26780	1992	1
27094	4153	1
27347	46599	0
27535	27156	1
27961	31221	1
27961	37981	0
33636	15846	1
34397	46391	0
36879	6562	1
38303	48062	0
39371	47972	1
39680	45342	1
40340	30483	1
40433	21059	1
42205	31947	1
42488	22060	1
43191	44159	1
43780	46501	1
44495	34303	0
45076	47326	1
45398	39132	0
45398	44184	0
46500	44051	1
47381	43260	1
47729	29159	0
52181	2788	1
55395	45728	1
56176	48217	1
57305	46598	1
61947	45767	1
64316	40351	1
64937	5378	1
66639	44155	1
66639	48317	0
70247	48207	1
72478	4793	1
75308	27809	1
75324	10466	1
75493	42401	1
76266	43315	1
76280	39144	1
76309	46563	1
79454	42120	1
83843	41617	1
83908	46537	1
87201	8873	1
88640	47751	1
90157	27096	1
92383	47393	0
92685	46420	1
94227	12612	1
95175	35462	1
96862	42006	1
97087	746	1
98393	37844	1
100924	35690	1
101677	2775	1
101942	35699	1
104887	15905	1
107882	48473	1
109008	15068	1
110389	46758	0
114237	44178	1
114237	47512	0
116441	42977	0
117192	45308	1
117345	46412	1
118532	41350	1
119173	1483	1
119576	34761	1
119819	46233	1
120184	42449	1
120910	7231	1
123218	45646	1
123888	48317	1
2465	4375	1
2465	44663	0
9974	75	0
11279	46420	1
11900	44575	1
18949	48222	0
19496	47972	0
21370	30469	1
22067	44139	1
22430	28536	1
24702	47801	1
24811	10958	1
24987	1225	1
25845	46393	1
32322	44183	0
36976	2215	0
38415	35156	1
39790	44164	1
39790	45907	0
42248	47320	1
42432	45245	1
42517	47870	1
43258	15840	1
43575	29143	1
45225	5639	0
47212	4398	0
48266	4928	1
48499	47015	1
50250	14451	1
50982	44155	1
51284	47973	1
55302	43746	0
57817	48146	1
60623	26803	1
62388	26260	1
63719	44182	0
65821	27886	1
65952	43608	1
65965	42206	1
68277	13257	1
69655	47739	0
72777	9731	1
72777	13738	0
72777	40809	0
92715	46374	0
92720	37271	1
93419	44154	1
95679	13590	0
96651	38411	1
97234	46871	1
97548	48268	0
98269	40991	1
99008	48317	1
103257	43474	1
103740	13835	1
104182	48221	1
104511	44159	1
105789	48119	0
106297	44640	1
108880	39617	1
108880	45810	0
115068	19262	1
115936	32538	1
123152	43016	1
2359	45122	1
3552	45122	1
4228	45229	1
5705	25133	1
9467	5523	1
10137	23783	1
11641	38889	1
13409	44128	1
16400	3702	1
16770	4694	1
16916	46169	0
18006	7052	1
18491	30368	1
19427	33314	1
19518	46756	1
19518	46938	0
20790	48207	1
20985	1519	1
21024	47995	1
21364	27685	0
21989	4698	0
23764	39340	1
24703	46537	1
26626	35426	1
27289	44155	1
27403	41217	1
27405	43187	1
29933	48119	1
30466	36163	1
30790	45974	1
31016	47819	1
34619	44795	0
37415	43886	1
38997	47481	1
39011	46628	1
39732	4987	0
41010	48056	0
41497	15795	1
42926	43591	1
44545	45322	1
44929	33631	1
45415	48317	0
48072	47704	1
49834	44138	1
49941	13276	0
54279	13823	0
55852	44165	0
55854	46531	1
56176	40094	0
59252	31811	1
60028	13067	1
60586	46938	1
61673	18006	1
62140	43280	0
65111	42706	1
66664	39731	1
67103	11174	1
68579	46393	1
69995	48317	0
70727	11624	1
72939	47819	1
74492	14615	1
74624	45926	1
74624	47318	0
74624	48317	0
74624	48473	0
75437	44151	0
75605	22270	1
77487	13680	0
77489	46778	1
78842	35618	1
80416	43311	1
81117	41765	1
81882	45928	1
83134	48317	1
83974	25656	1
84599	34096	1
86085	40135	1
87838	1174	1
89464	40353	1
89564	39744	1
91067	48180	1
91067	48317	0
91067	48473	0
91632	42457	1
91632	47206	0
92117	46192	1
93064	45122	1
95258	35930	1
95417	47967	1
95444	3224	1
96283	48512	1
97734	42019	1
97785	2128	1
98490	47913	1
99233	42702	0
100101	35305	1
100421	45180	1
102286	47585	1
103013	33915	1
103542	46938	1
104157	42034	1
105396	48237	1
105463	44182	0
106831	46953	0
109291	48317	1
109424	43147	1
113406	35929	1
114331	7872	1
115960	46844	1
116477	47879	1
120954	18726	1
121004	47751	1
121166	20032	1
122607	46703	1
123030	48096	0
123095	42843	0
123417	48193	1
123505	31729	0
123822	39870	1
73	46876	1
195	46778	1
958	42051	0
2401	44149	1
2648	47904	1
2648	48193	0
3373	21333	1
5369	998	1
9438	17002	1
10915	36834	1
12337	2802	1
13761	33370	1
15190	46628	1
16580	797	1
17278	34697	1
18439	5849	1
18439	8521	0
18553	23893	1
20530	46026	1
21202	46751	1
21639	13796	1
22661	47512	0
25150	43843	1
