uid	iid	label
94132	44164	1
94551	32536	1
97008	45153	1
97300	38888	1
99309	45741	1
99454	16000	1
99731	38888	1
100246	37172	1
100246	39152	0
100811	33592	1
100811	41083	0
101611	18000	0
103366	43565	1
103366	45180	0
104615	36881	1
104631	37069	1
106035	43554	1
106224	44136	1
106224	44157	0
106322	45107	1
108524	11368	0
109885	34306	1
110322	35618	1
110853	43600	1
112672	784	1
113278	6997	1
115745	21602	1
115745	32568	0
115835	44425	1
117308	47511	1
118186	29156	1
119820	19397	1
120139	44551	1
120293	17172	0
120888	36097	0
123430	24565	1
123430	46942	0
6	15495	1
1074	46783	1
2132	46393	1
2386	24927	1
2577	15206	0
2869	14062	1
3977	41617	1
4808	44784	1
5066	35528	1
5304	15206	1
6206	38049	1
6914	2003	1
6917	6161	1
7680	13790	1
7687	46934	0
7780	30622	1
8767	46719	1
9557	22044	1
10470	16595	1
12497	46131	0
12710	44170	1
13684	35063	1
14226	45232	1
15142	27978	1
15307	44166	0
15902	18576	1
16394	44141	1
17416	27621	1
18095	47018	1
18288	17214	1
19597	7200	1
22874	42043	1
23779	42457	1
25267	46612	1
27976	9954	1
28474	26993	1
29390	41088	1
30118	32648	1
32132	26009	1
32563	44159	1
32563	44161	0
33607	36480	1
33607	39518	0
36234	38080	1
36993	44159	1
37049	45777	1
38455	30042	1
38974	32066	1
40823	21640	1
41455	41415	1
41801	43299	1
43214	41182	1
43343	22810	1
44469	4993	1
44509	46671	1
50117	22355	1
50262	28361	1
52406	38169	0
52972	16879	1
52988	44664	0
53395	46393	1
54426	42189	1
54512	46628	0
54526	47065	1
60500	39403	1
61045	44705	0
61659	26430	1
61730	45904	1
64628	44178	1
65555	39497	0
66859	44186	1
67791	44184	0
69001	44749	1
69465	8495	1
69674	35105	1
69832	45533	1
69939	18550	1
70635	6111	1
70760	46599	0
70842	8373	1
71475	13587	1
71715	39711	1
72073	39436	1
72163	43554	1
75670	1036	1
76685	44164	1
76948	2603	1
77146	42816	1
78662	14609	1
78662	32517	0
78662	34216	0
80391	45436	1
80581	44163	1
81192	42455	1
83557	22098	1
83726	38520	1
84340	189	1
86059	31701	1
87413	40903	1
88640	46923	0
89142	31139	1
89603	44133	1
89863	44180	1
92674	45406	1
94809	44859	1
97389	9577	1
97389	44161	0
98238	46210	1
99710	45236	1
101568	4545	1
101772	44151	1
101925	32413	1
103067	44171	1
106727	34188	1
106789	39166	1
106789	43328	0
107094	44170	1
107140	46277	1
109696	6763	1
110743	43554	1
110743	45341	0
113076	39763	1
115502	26554	1
115883	32756	1
115920	45533	1
116938	36476	0
117354	35641	1
118358	38977	1
118578	41618	1
119993	44186	1
120322	40387	0
121170	45881	1
817	25795	1
2016	42406	1
2536	35459	1
2536	37069	0
2674	37467	1
2674	44118	0
2801	43078	1
4887	39514	1
6646	45955	1
7753	5153	1
9062	13592	1
10628	47113	0
12337	23050	1
12727	41170	1
14337	44170	1
15417	40822	1
15417	40921	0
15552	9842	1
15584	39731	1
15863	44159	1
16760	45547	0
19104	44180	1
19277	43910	1
21296	15485	1
22907	43096	1
23259	27197	1
23259	29627	0
25488	45646	1
28927	13754	1
29903	44178	0
29954	39137	1
29954	39366	0
30918	14091	1
31349	45382	1
32430	44581	1
32740	10074	1
33209	27433	1
36012	43076	1
36878	5774	1
36968	17265	1
37374	202	1
37658	45337	1
38395	44180	1
38856	42455	1
39181	18538	1
39468	26434	1
40413	32752	1
40421	41170	1
44581	39721	0
50099	47036	1
50343	760	1
50699	42249	1
51016	47131	0
51845	6199	1
52976	44186	1
55080	13646	1
55475	28909	1
55475	32844	0
56569	45517	1
57750	23034	1
57885	26939	1
57885	27426	0
57951	41223	1
58158	38917	1
60308	45565	1
60518	5960	1
61207	37059	1
62670	47213	1
62875	47089	1
63237	42702	1
64225	35059	1
64691	40351	1
64691	40376	0
65655	44140	1
67956	42816	1
68995	40743	1
69446	13396	1
69452	37005	1
69593	44170	0
70890	1315	1
71601	25326	0
72278	35930	0
72412	46814	1
74651	46224	0
77011	39123	1
77011	41785	0
78705	32165	1
79943	44423	1
80410	44184	1
83502	44734	1
85322	44150	0
88003	330	1
88003	22661	0
89251	34101	1
90714	45624	1
91578	26754	1
91578	29516	0
91747	46931	1
91747	47042	0
91819	45515	1
91862	5967	1
92258	428	0
93193	40815	1
93416	20324	1
93416	29754	0
93611	45570	1
93835	47042	0
93841	44157	1
93994	44171	1
94882	40496	1
94882	42456	0
96826	19097	1
98171	32996	0
98375	11407	1
99029	44170	1
100501	34234	1
101255	14828	1
103079	20860	1
105168	42896	1
105173	36760	1
105586	4545	1
106037	24987	0
108113	9896	1
108774	7887	1
110762	46953	1
112403	28367	1
112614	27346	1
113399	30589	1
114431	13402	1
114947	46771	1
117473	28490	1
117504	39514	1
117904	5341	0
120530	29159	1
120849	33787	1
121993	43553	1
122663	4928	0
122663	9075	0
123160	46814	1
63	27222	1
536	42039	0
2597	28456	1
4792	32346	1
4875	34671	1
5276	40047	1
5978	10355	0
6052	45461	1
7020	37024	1
7125	33242	1
7454	37067	1
7594	33437	1
12355	47681	1
16346	20082	1
16469	46393	0
16882	46612	1
16978	40506	1
18847	36156	1
19624	9486	1
19624	44423	0
20630	35930	1
21336	44164	1
21816	41265	1
22771	5871	1
22942	36894	1
23161	45575	1
23210	44185	1
26812	14012	1
27724	30362	1
28987	40274	1
29126	25300	0
30013	41526	1
34696	44051	1
36019	40094	1
37295	29800	1
37347	45102	1
39892	40094	0
40486	43955	1
40492	35618	1
40492	35921	0
40492	41414	0
41286	39166	1
42116	35930	1
44097	18408	1
44631	3128	1
45013	35879	1
45066	38283	1
46299	11023	0
47995	1157	1
48614	6813	1
49766	46888	0
50736	44638	1
51655	2641	1
52406	41927	0
52491	43924	1
53339	45561	1
53363	27131	1
56991	42850	1
58776	44218	1
59923	44159	1
60383	29354	1
60808	44186	1
61377	42430	1
63655	26219	1
63809	2770	1
63813	43596	1
64603	18442	1
65633	43566	1
66562	17210	1
67071	41083	0
68110	24858	1
71814	41265	1
72145	12676	1
72930	32076	1
74646	42456	0
75459	39123	1
77952	34159	1
78390	46109	1
78989	34524	1
78989	35260	0
83054	44705	1
83392	36894	1
83392	44154	0
83476	44156	1
84174	41086	1
84211	30412	1
85051	44141	1
85599	8465	1
86523	17483	1
87470	44159	1
87639	35457	1
89184	4208	1
90027	46393	1
91820	26933	1
92078	46217	1
92753	744	1
92753	45565	0
97012	6056	1
97609	43873	1
98106	42785	1
99292	36962	1
99961	31472	1
99961	42485	0
100391	30936	0
101433	2160	0
101962	34360	1
106994	44866	1
109726	46814	1
111704	362	1
111995	42456	1
113857	42583	1
117334	13646	1
120198	33951	1
123532	45071	1
123649	3152	1
123804	42258	1
1660	46513	0
1874	1188	1
3220	41967	1
5239	24416	1
5369	33379	1
6028	43170	1
7035	13807	1
7290	37242	0
7290	40876	0
8257	43806	1
9685	43330	1
10825	41672	1
11021	31437	1
11142	30417	1
14335	44419	1
15461	29014	0
17084	39605	1
17404	40749	1
17713	44159	1
18367	44164	0
19535	1850	1
21222	32298	1
22402	20213	1
23120	39047	1
24145	45168	0
24239	15552	1
24550	44184	1
26407	16190	1
27031	44132	1
27551	40920	1
28511	13057	1
28511	19956	0
29470	45994	1
30412	41761	1
34233	38847	1
34569	1992	1
38470	43596	1
38653	44184	1
42185	39777	1
43473	44336	1
46281	44141	1
46626	47395	0
46694	18869	0
46694	40094	0
49121	10935	1
49216	11360	1
49334	26096	1
50250	34955	1
50280	37428	1
50323	44159	1
55035	24358	1
55571	41576	1
55902	29043	1
58248	28628	1
59188	42559	1
59489	32064	1
60296	40801	1
60378	38888	1
60391	42559	1
61541	2925	1
62741	7918	1
63230	12512	1
63230	12513	0
63230	18057	0
66728	47219	1
66966	40990	1
67231	39116	1
68283	29906	1
69852	41816	1
70136	46842	0
70241	43310	1
70584	14782	1
71461	938	0
73290	45925	1
75497	43767	1
76311	42114	1
76905	44548	1
77443	39166	1
77952	41711	0
79692	22450	1
79692	42051	0
79923	44164	1
79953	35310	1
80509	17257	1
80509	44153	0
80835	33381	1
80862	41125	0
81625	44166	1
83931	42120	1
84895	43239	1
84895	43338	0
84895	44197	0
85038	43330	1
86067	294	1
87505	43419	1
87765	114	1
89629	1708	1
90135	18387	1
90135	44161	0
90914	42258	1
91001	19851	1
91658	37005	1
91920	42035	1
92188	42445	1
92396	47301	1
95523	1519	1
96579	35756	1
99803	40947	1
100038	41787	0
101440	41087	1
102663	44170	1
104780	33500	1
105662	25037	1
106283	4020	1
106289	18291	1
109551	44166	1
109825	44197	1
109943	21947	1
110090	3234	1
111506	45210	1
112707	46175	1
116013	36894	1
117764	44159	1
118022	47146	1
118541	47476	0
119067	45006	1
119418	44201	1
120554	22136	1
121071	31143	1
121563	44325	1
121588	18409	1
473	23345	1
2111	42964	1
2284	44424	0
2450	39649	1
2770	2099	1
2885	5915	1
3259	35329	1
3259	45592	0
4179	44183	1
5906	45275	1
6684	45725	1
7327	27427	1
7576	32441	1
7881	41761	1
8702	45565	1
8875	9227	1
8875	32139	0
9594	43202	1
12739	44152	0
13351	44159	1
13628	44888	1
14163	1936	1
14163	4545	0
15185	43075	1
15858	31946	1
17039	10392	1
17998	37735	1
19360	41606	1
20369	44171	1
20369	44184	0
20369	44774	0
20369	45494	0
20972	41578	1
21030	1496	1
24908	41530	1
25269	39836	0
26834	38917	1
28678	45570	1
29940	29705	1
30020	42107	1
31485	5683	1
31993	1482	1
32303	44170	1
32456	41944	1
35073	38590	1
35667	39141	1
37376	45621	1
39082	462	1
40144	14276	1
40723	13661	1
41303	45212	1
41944	10462	1
43780	23007	0
44169	30220	0
45528	45920	0
46664	38761	1
47547	41860	1
47869	39123	1
49647	24199	1
50086	13822	1
50086	17980	0
50500	38917	1
50500	43816	0
50641	40173	1
51877	18409	1
53419	43554	1
53672	45292	1
57132	47109	1
59782	43203	1
61916	33031	1
61916	39815	0
62292	6161	1
64309	46598	1
65216	39136	1
65541	47704	0
66254	43801	1
66314	42121	1
67009	10663	1
67257	30466	1
67858	46008	0
68290	4084	1
68409	42457	1
68855	26312	1
69339	32592	1
69619	3943	1
70857	43075	1
73544	46393	1
75359	44201	1
75982	1970	1
76576	44809	1
76613	46685	1
77493	3312	0
80084	45191	1
80367	1462	1
80530	18649	1
81145	27273	1
81275	20122	0
82861	45311	1
83525	39684	1
85268	40382	1
85565	45564	1
85605	35930	1
86222	42006	1
87223	45860	1
88145	39105	1
88621	6704	1
89673	45696	1
91566	41407	0
93319	38917	1
97348	1960	1
97629	35058	1
98027	43458	1
98259	24295	1
99053	44186	1
99546	28513	1
100313	45476	1
101498	30868	1
101793	13555	1
104263	46316	0
104479	39117	1
104497	6162	1
104577	41156	0
106300	42258	1
106598	9754	1
106743	39946	1
107010	42706	1
107882	39128	1
108077	44141	1
109514	42036	1
112191	42390	1
112442	46678	1
114609	46681	1
115088	47113	1
115545	34318	1
116057	1215	1
116949	42456	1
120104	44170	1
121779	47481	1
121965	39059	0
122042	35528	1
122671	44152	1
123102	44389	1
123407	44163	1
736	44158	1
1053	44161	1
1218	22590	1
1218	34422	0
1248	9375	1
2162	44141	1
3575	36647	1
4564	47113	0
4875	42064	0
5839	45784	0
7626	46686	0
9067	24774	1
9372	44170	0
9567	31749	1
10867	7630	0
10982	43848	1
13294	33192	1
13294	36498	0
13382	46461	1
13939	25795	1
14129	12518	1
15986	33366	0
17293	46685	1
18850	44142	1
18953	44161	1
18953	44180	0
19829	42559	1
19829	44170	0
21585	31906	1
21681	43993	1
23911	12132	1
24398	46461	1
26487	44140	1
28923	44161	0
31234	44170	0
32253	28041	1
32442	43297	1
33202	37100	1
34535	45733	1
34813	29740	1
35057	44197	1
35971	44157	1
37032	13433	1
37137	4129	1
38302	43941	1
38364	41761	1
39727	30400	1
41285	32462	1
43822	45021	1
46617	46401	1
46809	41650	1
49382	45896	1
49713	23725	1
50288	45922	0
51586	14300	1
51610	3625	1
53537	44159	1
54636	41520	1
56168	32648	1
56788	46099	1
56885	41349	1
56888	13482	1
57311	424	0
58309	45570	1
59411	44159	1
59411	45922	0
62409	44132	1
63294	46931	1
63764	41615	1
64316	44146	1
67879	8398	1
71711	44205	1
72022	42521	1
72041	44170	1
72193	43127	1
72482	46061	1
73544	26724	0
75002	44129	1
75360	42457	1
78779	44931	0
78782	47150	1
79203	26144	1
84415	32165	1
85046	47131	1
85194	38828	1
85708	31022	1
85970	36118	1
86193	45565	1
86932	33511	1
87373	37316	1
88139	43303	1
89995	44150	1
89995	44275	0
94340	42456	1
97575	44170	0
97979	31024	1
101741	18412	1
105615	31451	1
105813	11049	1
107183	31832	1
109134	45565	1
109134	45925	0
109134	46814	0
109150	42213	1
109351	44159	0
109798	40155	1
110379	45461	1
111149	46780	1
113733	30729	1
115118	46393	1
115288	38049	1
116010	15407	1
116086	46834	1
117952	39640	1
117987	44178	1
120799	46096	1
121170	44328	0
122104	21662	1
122488	46924	0
123461	43003	1
2066	25713	1
2740	42696	1
2828	44421	1
2828	45566	0
5288	817	1
5438	2952	1
6909	34935	1
6926	21508	1
10281	28460	1
11605	46526	0
11605	46946	0
12297	44161	1
12627	10361	1
13707	10177	1
15961	34701	1
18597	45493	1
18827	41177	1
20595	13620	0
24810	35457	0
24810	46754	0
26908	13437	1
26933	45638	1
26981	41152	1
28612	36842	0
30438	7589	1
32411	44186	1
32436	44163	1
33069	45533	1
33262	44170	0
35147	39358	1
35977	42432	1
36315	35240	1
36860	44732	1
37573	24979	1
38590	44184	1
38590	46511	0
39310	9842	0
41130	39219	1
42178	41526	1
42483	46638	1
43258	37181	1
45308	44486	1
45546	44154	1
45546	44166	0
45849	42265	1
46560	44173	1
50536	34184	0
50816	40854	0
53195	22854	1
53437	44152	1
54409	46393	1
55120	26469	1
55739	42446	1
55912	38590	1
58230	42959	1
59952	44214	1
60730	33878	1
64291	1439	1
64760	46931	1
65474	43479	1
65931	47000	1
66940	35201	1
67904	2195	1
68131	40723	1
68209	40367	1
70403	1803	1
71130	42457	1
71130	44161	0
72727	18728	1
73215	43078	1
73801	10561	1
75296	17513	1
75296	39159	0
77386	44159	1
78956	43187	1
79022	883	1
80528	31584	1
80862	33576	0
82736	13716	1
84127	44859	1
84572	47196	0
84775	25364	1
86103	17603	1
86506	4426	1
87335	44170	1
88273	8493	1
88705	44157	1
91654	18076	1
92571	46420	0
92731	10269	1
98354	43752	1
100224	43004	1
100258	9842	1
100520	10425	0
101283	29645	1
101283	40602	0
102658	31768	1
105239	44141	1
106704	8127	0
109481	44170	1
110213	24481	1
112336	28059	1
112733	42772	1
115261	38651	1
116517	25983	1
116677	44144	1
117151	3206	1
117196	44169	1
117481	42277	1
117860	44169	1
119210	46297	1
119533	47176	1
122411	38707	1
5060	26717	0
5741	12478	1
7459	33158	1
12012	28480	1
12434	24665	1
14409	42136	1
15472	46045	1
17960	35831	1
19463	42265	1
19463	44169	0
20494	32871	1
21423	39123	1
21691	43537	1
21691	43587	0
22682	44175	1
24305	39422	1
26074	35591	1
26902	47497	1
28364	32289	1
28374	43565	1
29779	44161	0
32340	46277	1
34092	35618	1
35008	21523	1
35123	3421	1
35573	37770	1
36095	901	1
37608	43072	1
37755	45102	1
38297	32705	1
40893	14276	1
41429	38049	1
42012	39649	1
42870	44152	1
44390	46452	1
45109	28969	1
45146	44169	1
47716	9124	1
48056	43590	1
49763	18014	1
54111	36057	1
54233	10587	1
54233	30494	0
55623	45803	1
55763	38675	1
56837	46951	1
57043	34402	1
57092	44417	1
57808	10759	1
57808	35641	0
58685	38706	1
60080	44170	1
61998	42041	1
63331	38117	1
63820	45967	1
66155	36897	1
66155	38738	0
66155	42041	0
66155	44161	0
66406	10400	1
66406	37499	0
66748	3491	1
68879	3468	1
69504	41088	1
69972	35930	1
71956	42455	1
72465	42034	1
72646	46393	1
74646	45922	0
74938	12301	1
75980	38891	1
76852	3160	1
80364	43626	1
81333	27726	1
81355	43078	1
81541	2091	1
81839	32632	1
82236	10206	1
82589	47482	1
83326	41083	1
84528	44186	1
84940	7577	1
89092	44156	1
89686	46931	1
90979	38890	1
91073	47105	1
92511	46491	1
94700	39139	1
94963	1762	1
96434	43823	1
96761	40094	1
97744	44169	1
98639	44186	1
99712	22183	1
100411	33598	1
101323	2885	1
101616	30086	0
102275	47326	1
103816	35457	1
103816	42051	0
104479	45494	0
104700	43423	1
104853	44423	1
107329	39123	1
108302	44183	1
108651	1215	1
108775	44157	1
110638	19019	1
112764	21053	1
116692	8387	1
116756	2690	1
117717	44200	1
117794	4684	1
117946	45925	1
117946	46935	0
118132	43330	0
119162	18988	1
119202	30185	1
122387	29784	1
1367	46061	1
2935	3324	1
3226	32111	1
5627	40988	1
7853	45736	1
8430	8709	1
9594	13021	0
10002	25482	1
11276	41811	1
11276	42455	0
11828	45020	0
14063	8645	1
15542	41352	1
15811	35259	1
18006	45960	1
22390	44705	1
24642	46628	1
25579	11384	1
26975	6865	1
27091	30043	1
28708	47754	1
29780	46638	1
30498	44549	0
30760	19705	1
31543	27814	1
32765	21876	1
32854	24284	1
33017	46686	1
33326	44626	1
33540	26073	1
34959	41573	1
35024	35186	1
35563	35641	1
36192	7683	1
37201	44304	1
38094	10082	1
38950	45974	1
41084	46096	1
41613	13587	1
41976	22027	1
43018	43440	1
45168	5426	0
46111	31055	1
47176	42455	1
50420	17977	1
50737	42455	1
51359	21128	1
51705	41784	1
54895	25342	1
54897	45123	1
57547	44679	1
59435	44638	1
60895	486	1
63590	37005	1
63590	44134	0
63948	35462	0
65427	45860	0
67031	41302	1
72797	30468	1
73458	35313	1
74541	41350	1
75825	7133	1
76200	35456	1
78135	44336	1
78864	7653	1
80340	46210	1
81463	39039	1
81463	42051	0
82064	43175	1
83045	41855	1
85885	25031	1
86002	3931	0
86619	44201	0
88626	46393	1
88954	46622	1
89487	24153	1
89954	47233	1
90615	42457	1
90666	17834	1
92186	43178	1
92748	41705	0
93000	1941	1
94451	36226	1
95247	46192	1
95478	43885	1
95771	44166	1
96945	38136	1
97700	44164	1
99359	13587	1
100826	36624	0
102206	19790	1
102339	32136	1
103545	10950	1
104456	22362	1
104456	22488	0
106070	34865	1
106276	1532	1
109501	39006	1
110445	19256	1
110825	41785	1
110988	44171	0
111408	39798	1
114717	39398	1
115850	39412	1
115850	44420	0
117425	39293	1
120179	44176	1
120293	18271	0
120925	46666	1
121444	46814	1
122605	7820	1
123013	44141	1
123402	41618	1
123426	40022	1
123426	40664	0
123541	2555	1
123655	44183	0
470	6486	1
501	35351	1
3536	31806	1
5456	801	1
6385	5620	1
6385	43584	0
7542	46309	1
8144	40389	1
8730	36391	1
11131	46254	1
12805	5396	1
18230	36129	1
24516	46967	1
24636	36219	1
25380	42053	0
28767	5916	1
31087	38867	1
33976	42037	1
38809	4129	1
38821	42096	0
39011	1679	1
39238	43349	1
40597	46706	1
41986	46956	1
42086	3227	1
43113	42496	1
43780	24707	0
44630	44428	1
45380	26259	1
45563	10452	1
48452	37419	1
50093	44282	1
50093	45342	0
51035	18840	1
52884	43378	1
53074	36360	1
54660	34051	1
55455	18941	1
55990	41080	1
59078	229	1
59830	46765	1
61026	11314	1
64336	34999	1
65033	40012	1
69691	33200	1
73260	42262	1
73677	5558	1
74051	43402	1
76393	19489	1
76393	44161	0
77202	30513	1
77202	35659	0
81029	43740	1
81356	41784	1
82089	26051	1
86730	44186	1
86730	46412	0
87076	14526	0
87722	37067	1
89501	39518	1
89849	38404	1
91855	37999	1
92793	3018	1
95656	36840	1
98120	581	1
100361	41785	1
100712	43170	1
102491	44546	1
104572	38049	1
105851	43308	1
107762	44129	0
108208	32520	1
108208	43597	0
108793	21884	0
109563	12731	1
111566	44371	1
112457	30680	1
113112	42446	1
113163	44013	1
113163	44159	0
116784	45130	1
119275	42445	1
120855	41277	1
122201	39164	1
122380	46328	1
122964	46814	1
123379	47018	1
1976	10287	1
2244	42856	1
4161	3198	1
6028	45278	0
8505	43554	1
10986	27229	1
11166	1210	1
13698	38088	1
14741	42833	0
14802	34202	1
15472	31719	0
17394	8593	1
19084	44140	1
23445	41084	1
24024	8968	1
25815	40085	1
26575	1161	1
28743	42742	1
30621	30868	1
30733	31202	1
32412	43564	1
32716	42050	1
35863	37067	1
35863	44161	0
37758	1275	1
37764	1	1
38610	13453	1
39207	44161	1
42607	20082	1
42607	26755	0
49437	43146	1
51125	30771	1
51195	44172	1
51857	43318	1
55107	47113	1
55397	44233	1
56190	44200	1
56710	39150	0
57265	17436	1
57793	46577	1
58068	34144	1
58678	44774	1
64212	45533	1
65400	46938	1
66063	43568	1
68727	36461	1
69097	44187	1
70693	7601	1
74517	44859	1
75055	14658	1
75591	45066	1
77700	44091	1
78518	7104	1
81862	16551	1
83331	45896	1
83690	4286	1
83971	42871	1
83988	46545	1
84299	19594	1
86946	40597	1
87427	40509	1
90647	32910	0
93142	3247	1
97654	46277	1
98813	43873	1
99543	44156	1
100797	3793	1
101167	44381	1
101884	13473	1
102474	19727	1
103807	10099	1
105186	47106	1
106955	30508	0
108443	43988	1
109392	36030	1
109868	8517	1
111153	39137	1
111934	44159	1
113497	13681	1
113568	30869	1
114807	11142	1
117657	45925	1
118419	46010	1
118904	44150	1
121031	42534	1
121603	42380	1
121641	44157	1
121831	43012	1
463	41742	1
584	44157	1
906	39733	1
3719	39124	1
3823	46264	1
6263	11407	1
6399	44159	1
6636	7796	0
8793	11602	1
9033	46610	1
9319	41617	1
10202	22952	1
11235	35207	1
13666	2929	1
14027	31886	1
14721	42455	1
15731	26967	1
16131	40213	1
17420	42121	1
18314	45922	1
18314	46686	0
18834	47424	1
19073	43297	1
19590	40365	1
20241	36233	1
20970	44184	0
21231	43748	1
23001	44916	1
23537	46414	1
24615	10780	1
26298	44630	1
27336	27563	1
27456	14222	1
27890	13405	1
30699	43991	1
31299	45955	1
31777	39397	1
31900	38629	0
31978	31131	1
31978	36927	0
32820	44186	1
35359	40094	1
35480	36443	1
36355	883	1
39011	9531	0
40828	29375	1
41007	44967	1
41268	43938	1
42432	44159	1
44126	35930	1
47143	44161	1
47174	41466	1
47254	40139	1
48827	41984	1
49282	26350	1
51360	45071	1
51611	43298	1
51938	47512	0
52494	33090	1
53129	35027	1
54496	44166	1
54755	42456	1
55224	6262	1
57058	24150	1
59427	47416	1
62015	14276	1
62226	37285	1
62315	5774	1
65757	27075	1
65975	1179	1
66005	40828	1
67327	44859	0
67329	46931	1
71116	44154	0
79218	42591	1
79966	44186	1
79966	47370	0
82202	32968	1
83388	46717	1
84679	10667	1
85672	42706	1
86062	44169	1
86940	21635	1
88552	42401	1
88657	44159	1
88850	20213	1
89148	46423	1
91429	2690	1
92356	1644	1
92450	3607	0
93488	19419	1
93883	46754	1
94007	44107	1
95891	42449	1
96287	34959	1
96313	44159	1
97852	45353	1
99591	45896	1
99826	9842	0
100782	40347	1
102049	15129	1
103168	46754	1
104607	25611	1
106433	43330	1
107917	197	1
108088	5635	1
108088	29767	0
109430	42559	1
109438	21565	1
110949	21723	1
111353	21215	1
111719	35456	1
111788	5361	1
112114	44161	0
112176	10346	1
112506	47481	1
116490	40133	1
116935	46476	1
117350	45316	1
117673	29375	0
118659	46393	0
120172	44144	1
120172	47113	0
120374	2128	1
120374	2136	0
121280	3749	1
