uid	iid	label
59145	49157	1
60554	36524	1
61081	40398	1
63124	39434	1
68282	16155	1
69553	13512	1
69729	50597	1
69848	24785	1
69974	37610	1
70442	60485	1
70723	58411	1
71048	3630	1
71083	58154	1
72964	15775	1
74032	37568	0
74094	56557	1
75138	36445	1
75262	5925	1
75866	39082	1
76698	43280	1
77302	59568	1
77449	318	1
80835	24218	1
81606	52003	1
82031	41878	1
83190	9137	1
83379	11840	1
83379	14921	0
83463	14791	1
83837	17968	1
84113	53167	1
84861	57347	1
86443	46848	0
88253	21878	1
88576	584	1
91835	38123	1
92911	54189	1
93879	57316	1
94212	45346	1
94504	6119	0
95081	45915	1
95515	55227	1
96384	31567	0
96784	45814	1
97420	55013	1
98556	43353	1
99289	54972	1
99764	43329	1
99993	46648	1
100323	50655	1
100344	7849	1
102421	14005	1
102718	36005	1
103395	44347	1
103513	57439	1
106026	16480	0
106375	44817	1
107084	42178	1
107702	24302	1
108506	27069	1
109033	1025	1
110647	26180	1
111189	50421	1
112108	54102	1
112542	18907	1
113059	44905	1
113756	15857	1
117996	13905	1
118116	36931	1
118803	27193	1
120245	34205	0
120341	40855	0
120528	30284	1
120738	50345	1
120938	36142	0
122260	57078	1
124339	57610	1
126122	38757	0
126905	49157	1
128860	48769	1
132372	40739	0
132528	37372	1
132844	9761	1
132844	19106	0
134019	41467	1
134173	42822	1
135048	30746	0
135231	57	1
135551	1296	1
138217	35850	1
138510	34442	1
138813	27544	1
139924	17804	1
140178	597	0
140230	20976	1
140230	46408	0
140613	43285	1
140786	31469	1
141525	53170	1
142057	42470	1
142598	50785	1
144198	4629	1
145438	31930	1
145807	37963	1
146364	37200	1
146389	54097	1
147831	30696	1
148934	54366	0
149654	57348	0
149872	47353	1
149872	53268	0
151061	50578	1
152599	47689	0
153098	23790	0
153886	32084	1
154260	46563	1
154314	49735	1
154942	4263	0
155375	45607	1
157592	48618	1
157788	54192	1
158048	25797	1
158438	25541	1
158590	57495	1
159062	53131	0
159852	7167	1
160499	42104	1
161953	47957	1
162143	54097	1
162724	30269	1
163285	51874	1
166154	26383	1
166330	34934	1
167148	53443	0
167576	45852	1
168574	45788	1
169546	49758	1
169702	30307	1
169702	36610	0
170760	45852	0
172321	50683	1
173216	54157	1
174790	37123	0
175418	41144	1
175472	57361	1
175528	39907	1
176058	57875	1
176137	44472	1
176905	52536	1
177187	34303	1
177447	42335	1
177604	49573	1
177722	27971	1
178043	58473	1
179216	48633	1
180072	31660	1
180072	40798	0
181323	45953	1
182171	44371	1
182437	30625	1
182605	10365	1
183205	55674	1
183794	46050	1
184382	52743	1
186281	35604	0
186554	46053	1
187455	53153	1
187455	57188	0
191429	43677	1
192250	43677	1
389	50421	1
658	15996	1
773	19766	1
917	44271	1
1980	9661	1
5767	36473	1
6800	52436	1
7841	30244	1
11190	41544	1
12073	45915	1
12942	32084	1
13065	46882	1
13352	53203	1
13634	50616	1
14970	51498	1
16592	45828	1
17164	53929	1
17660	49151	1
18338	59532	1
19568	40991	1
22221	1952	1
24118	50581	1
26506	50605	1
27897	36896	1
28178	23362	1
28246	10101	1
29125	41448	1
29222	42470	1
30379	51216	1
31857	50581	1
33361	21554	1
33963	53469	1
35554	25797	1
35682	36537	1
35998	50063	1
36219	50512	1
36359	40798	1
37445	48661	1
37601	53360	1
42471	51417	1
46319	50049	1
47219	53169	1
47228	19210	1
47641	39897	1
47784	46834	0
48741	46187	1
50606	51989	0
50827	54305	1
51797	41173	1
52325	1424	1
52325	44303	0
53191	5265	1
53580	29248	1
53904	49157	1
54645	41358	0
55628	7167	1
57551	50245	1
58347	2909	0
58347	31719	0
58417	55950	1
59208	50581	1
61083	20702	1
61797	40979	1
61826	46410	1
63205	54711	1
68152	49930	0
68814	36797	1
70887	32776	1
70887	41681	0
71695	40870	1
72226	52145	1
73452	13085	1
73521	32929	1
73617	31102	1
74249	21129	1
74330	18562	1
75590	17366	1
81351	45406	0
82669	41731	1
83403	41575	1
84847	42337	1
89930	23923	1
90018	43921	1
94302	48249	1
94317	37274	1
95514	46408	1
95771	14029	1
96109	54067	1
98906	35955	1
99114	49265	1
99979	45315	1
103769	43951	1
105339	13222	1
106236	40870	1
106724	46072	1
106889	42392	1
108206	22006	1
110440	54189	1
113660	52502	1
114407	48241	1
115617	34801	1
117026	41224	1
117188	45814	1
117188	54527	0
117510	58809	1
119428	40799	1
119865	53233	1
123941	20693	1
124365	33688	1
124435	52628	0
126046	55138	0
126109	37829	1
127412	48679	1
127581	23701	1
129369	25914	1
134319	7213	1
138663	41907	1
139151	28287	1
139333	54172	1
144800	29207	1
144800	44912	0
145393	28044	1
145448	54256	1
146456	19797	1
147040	11169	1
147040	12501	0
147195	7999	1
147637	46919	1
148010	51344	1
148363	29067	1
149278	49853	1
150452	3887	1
151311	57859	1
152169	32624	1
153263	51247	1
153311	33325	1
153472	41106	1
153535	6985	1
154529	41079	0
155261	44219	1
155602	728	1
155658	45313	1
156405	29012	1
156463	41929	0
157948	29246	0
157948	39744	0
157948	42245	0
158345	53181	1
159805	47870	1
161343	58925	1
161715	32557	0
161915	42018	1
163120	52196	1
164756	47936	1
165527	52526	1
165559	50114	1
165607	56859	1
166413	30192	0
168125	54435	1
168185	35277	1
168185	56078	0
170895	48192	1
172749	48633	1
173964	34284	1
174764	48524	0
175579	43677	1
175627	46883	1
176435	59167	1
178591	51220	1
178622	57080	0
181051	41561	1
181730	18034	0
182648	53144	1
184189	16666	1
186508	50581	1
187511	56015	1
187799	48435	1
188094	35926	0
188295	57251	1
189813	58369	1
190836	46783	1
191224	44219	1
191670	17986	1
192398	25966	1
16	37955	1
987	53195	1
2738	52210	1
3161	55190	0
3820	56330	1
4694	45531	1
4758	49724	1
4758	50322	0
4850	30824	1
5238	6751	1
5848	49252	1
7904	1031	1
7904	40799	0
7918	58706	1
8973	27744	1
11782	43540	1
12555	47097	1
13374	34590	1
13540	18913	1
15835	50946	1
15951	48802	1
16092	32357	1
16589	16887	1
17827	51696	1
17965	15050	1
20267	40747	1
20614	56614	1
21093	37225	1
24519	22054	0
25249	51710	1
25948	51009	1
28771	54435	1
30169	54253	1
32462	54708	1
34246	35037	1
34910	58390	1
36294	56329	0
36871	40141	0
37893	51917	1
38529	57763	0
39058	54648	1
39970	37406	1
40527	10740	1
40842	39894	1
45566	41382	1
46386	3749	0
46516	52353	1
48145	37452	1
48395	54908	1
48395	56438	0
48784	41971	0
48893	46577	0
49195	59447	1
49738	34169	0
50153	50387	1
51683	39858	1
51705	25920	0
54296	13633	1
55161	28971	1
55436	59553	1
55757	44839	0
57933	54708	1
59849	16777	1
59849	17397	0
59849	18813	0
60330	54679	1
60768	53299	1
62768	28287	1
64723	3164	1
64723	51710	0
68962	33718	0
70694	31227	1
72369	53005	1
72976	9661	1
73020	3218	1
73467	22765	1
73960	37300	1
75049	46558	1
75603	50421	1
76979	48391	0
78454	40985	1
80056	46419	1
80967	58026	1
81981	43526	1
81981	55781	0
83925	51440	0
83925	52842	0
87611	50934	1
87712	57542	1
88548	46017	1
91925	14688	1
94275	22740	1
94876	48193	1
94886	43146	1
95098	44891	1
96137	43718	1
96382	50206	1
97912	27053	1
98859	50968	1
99049	50963	1
99049	51654	0
99906	48633	0
100164	33073	1
102148	36005	1
102303	29269	1
103339	50478	0
104153	30262	1
104465	20131	1
108639	53173	1
109329	59947	1
109691	56306	1
109921	17565	1
111610	38086	1
111950	57284	1
113328	54692	1
113689	56526	1
114475	51417	1
116366	57013	1
116957	53144	0
117130	57628	1
119448	34068	1
119636	34502	1
120229	50848	1
120621	58149	1
120692	56503	1
121294	46664	1
122826	49157	1
124958	28285	1
127226	43039	1
127575	597	1
127575	44560	0
129606	43405	1
130898	45889	1
131509	50058	0
132076	36824	1
132782	28607	1
133631	50429	0
133958	3188	1
133958	40633	0
133958	52620	0
134534	15076	1
136863	23115	1
139156	19501	1
139407	31476	0
139474	19696	1
141116	12056	1
142148	11319	1
145109	41522	0
145281	55280	1
146295	45108	1
147157	15713	1
148432	42787	1
148432	51573	0
151424	52322	1
152435	51817	1
153632	47065	0
155108	41929	1
155534	44890	1
158499	42565	1
158601	23161	1
158862	27336	0
159911	33820	0
160237	57467	0
160549	50606	1
160706	52031	1
163162	39534	0
164954	41995	1
165250	36488	0
165903	52160	1
167299	49754	1
169929	52605	1
172896	34464	1
173793	53434	1
174274	43362	0
174604	3563	1
174951	41074	0
175474	21281	1
175658	49349	1
175976	21957	1
176902	55659	1
180813	33219	1
180889	29248	1
181933	44697	1
182377	13871	0
185270	58211	1
185775	30360	1
187091	52257	1
187496	54708	1
187571	35698	1
187861	46367	1
191811	52145	1
957	26130	0
1202	47239	1
2645	47328	1
3169	41566	1
3490	30792	1
3716	52743	1
3720	54514	1
4374	56459	1
4672	38087	1
4692	49832	1
8664	49487	1
9214	57216	1
9647	53519	1
10208	56952	1
11977	5925	1
12060	56687	0
13012	41798	1
13827	38630	1
14485	1131	1
15505	39446	0
16542	23195	1
17079	46042	1
17242	43021	1
19782	15574	1
20327	24837	0
20384	26703	1
21366	46821	1
22082	55612	1
23551	52217	1
25076	57709	1
25945	38239	1
26258	22418	1
27489	56223	1
27603	30584	1
27650	41408	1
32256	47128	0
32828	54607	1
33624	58189	0
37701	46187	1
38547	48192	1
41053	4387	1
41792	23324	1
42423	51466	1
42955	49978	1
44348	55815	1
44419	30707	1
44640	36507	1
46640	57432	1
49018	40799	1
49479	18273	1
49510	12160	1
49639	33658	1
51047	42151	1
51540	36996	1
52316	57632	0
52328	17339	1
54959	57743	1
58418	40642	1
59164	16777	1
60665	4489	1
61100	49157	1
63146	253	1
63813	12255	1
63820	53015	1
64254	48161	1
65041	54527	1
65156	53846	1
66746	48053	1
67501	54377	1
68120	58204	1
69195	28471	1
69384	39513	1
70699	24915	1
70882	46608	0
70930	44472	1
72618	37307	1
72673	57250	1
74933	658	1
75249	46672	1
77905	56389	1
78368	40840	1
78800	46750	1
79693	39703	1
80375	45025	1
81222	54164	1
82059	1733	0
83460	16824	1
84445	12454	1
85196	59127	1
85440	50866	1
86831	33800	1
87236	13277	1
88250	50581	1
88804	40470	1
88804	53365	0
89052	25287	1
89366	48109	1
89441	46871	0
90212	47938	1
92380	50432	1
92421	59577	0
92475	49415	1
93131	48933	1
93455	31941	1
93900	52652	1
94858	60145	1
96471	43743	1
97416	44027	1
99484	42665	0
99764	44552	0
100294	24174	1
100541	53850	1
100541	57320	0
101052	56305	1
101110	44374	1
101690	17889	1
101784	29248	1
103157	35835	1
103235	56460	1
105148	53613	1
105296	57015	1
105367	32382	1
107222	57650	1
108252	41566	1
108718	55071	1
109053	25075	1
109739	24519	0
110732	27476	1
111042	50101	1
112597	27420	0
113431	37753	1
113505	53510	1
114156	41635	1
116622	18124	0
117048	44920	1
117861	40055	0
117917	52546	1
118862	42901	1
119275	14927	1
119487	33907	1
119930	20173	1
122329	36961	1
124125	38303	1
124203	48633	1
124512	11815	1
124966	34907	1
126055	48047	1
128678	30630	1
129432	42104	1
131315	52583	1
132646	41949	1
132711	62476	1
133173	23270	1
133846	56926	1
135391	32536	1
137022	199	1
137335	8413	0
138543	45118	1
138612	50624	1
138912	36281	1
138934	22224	1
139908	42934	0
142084	19216	1
147089	28219	1
147718	28168	1
148734	36786	1
149050	54588	1
150607	2399	1
150642	13633	1
150895	31161	1
150915	51145	1
151920	53027	1
152482	32361	1
152496	224	1
153142	37539	1
153450	55291	0
153640	50870	1
153996	53203	1
154554	742	1
155111	23002	0
155752	45912	1
156541	44757	1
158623	29741	1
160261	57604	1
160503	59620	1
161586	50824	1
162999	52944	0
163013	16777	1
163036	51407	0
165233	45070	1
166375	16281	1
167339	48391	1
167600	54325	1
167651	36238	1
167987	46527	1
169171	33919	1
169615	50207	1
169712	54204	1
170873	53396	0
170898	51146	1
171040	49832	1
171163	8610	1
172662	46838	0
172849	49291	1
175414	48391	1
177012	56589	1
177590	27193	1
178416	48196	1
178608	25450	1
178608	57201	0
180268	45210	1
180605	33107	0
187407	29383	1
188134	16984	1
188741	21325	0
189511	28321	1
189511	47665	0
190857	3244	1
191139	46408	1
191182	4254	1
191220	46467	1
191383	50607	1
987	44026	0
1437	40591	1
3538	43021	1
3590	6751	1
3813	45345	1
4715	34091	1
4822	23878	1
5302	54327	1
5959	57818	1
9120	58619	0
10126	44104	1
10286	21345	1
10945	57714	1
12486	54612	1
13141	34493	0
13292	56758	1
13511	20287	1
14298	30854	1
14529	11553	1
15826	8889	1
15934	44058	0
17035	51852	1
21993	1783	1
21993	48865	0
22218	28676	1
22376	48900	1
22504	58752	1
23623	9624	1
26138	46740	1
26499	17590	0
26713	49755	0
27260	45344	1
28071	12019	1
28606	46575	1
28916	54040	1
30697	45821	0
30801	29798	1
30907	48384	1
33303	39582	1
35086	56524	1
35332	58306	1
35392	39296	1
35621	25797	1
36286	8314	1
36889	46368	0
36945	32008	1
37816	34574	1
38961	1952	1
40244	56362	1
40453	57250	1
40996	51039	1
41197	32856	1
41310	41561	1
42491	39172	0
43261	56608	1
44162	58910	1
44471	37856	1
45352	38086	1
45352	45742	0
47221	9727	1
49206	49157	1
49378	22302	1
49734	43203	1
49804	27442	1
49804	43141	0
50869	17498	1
51056	6005	1
52922	30931	0
53173	27656	1
54551	41359	1
54828	55598	0
55161	52720	0
55856	36362	1
56593	46132	1
57655	22681	1
57655	52840	0
59548	37372	1
59548	45340	0
59842	56559	1
61245	48852	1
63266	51447	1
65227	49832	1
65795	19600	0
66176	50339	1
66527	12431	0
66530	52145	1
66912	54706	1
66925	1290	0
67931	41142	1
69686	50421	1
69733	3535	1
70959	38371	1
71066	38186	1
71949	42882	1
72646	44920	0
73184	2882	1
74602	28692	1
74602	31800	0
74739	32831	1
75163	41120	1
75736	19408	1
76355	48947	1
77741	2670	1
77741	47916	0
79250	23941	1
79760	23312	0
80006	57317	0
80530	43269	1
81060	49157	0
81574	17833	1
81787	47788	1
82187	56191	0
83193	21627	1
83318	51957	1
84284	13998	1
84444	47676	1
86433	7616	0
86470	18294	1
88185	29248	1
90483	42717	1
91149	23928	1
93987	3016	1
93987	13168	0
93987	22747	0
94480	53233	1
95981	39292	1
98727	10518	1
100335	37080	1
100876	55688	1
100983	41626	1
101372	23229	1
103473	49486	1
103617	15813	1
105094	45115	1
105602	43282	1
107028	54527	1
108028	42018	0
108120	53839	1
108609	7755	1
110512	20160	1
110512	34435	0
111262	33114	1
112021	59283	1
113158	57326	1
113698	44588	1
115597	2167	1
115816	38303	1
116417	26154	1
116487	42772	1
116957	17969	0
119708	22534	1
120859	52929	1
123258	5381	1
123614	35733	1
123795	32966	1
123795	45826	0
124339	52432	0
126359	33751	1
126560	35129	1
126591	42917	1
126676	19797	1
127758	8676	1
129273	33166	1
129273	57348	0
129906	46100	1
130172	23878	1
130592	18187	0
131527	22199	1
131824	58293	1
133109	48948	1
133413	11122	0
133728	33470	1
134160	55815	1
134726	57175	1
135541	28753	1
135664	53344	1
135908	41134	1
136076	54856	1
136170	58017	1
136315	55071	1
136565	40535	1
137013	51283	0
141132	5541	0
141427	52144	1
141893	48368	1
142256	40990	0
143136	44674	1
143369	57694	1
144081	48455	1
144485	32966	1
144751	16777	1
145027	57251	1
145997	34471	0
146281	17965	1
147656	17081	1
147656	47004	0
150394	54616	1
151706	25020	1
153113	1653	1
153337	13199	1
153506	57348	1
153695	43470	1
153814	23153	0
155546	43595	1
156877	58578	1
157868	54435	1
158348	56733	1
158413	8392	0
158413	12362	0
159257	14029	1
160632	19100	1
160865	45236	1
162823	42364	1
164565	58782	1
164791	26004	1
165170	38251	1
165890	28637	1
167489	48578	1
167722	43830	0
167989	45348	1
168432	40991	0
169007	17661	1
169969	18669	1
170610	9728	1
172577	56531	1
172705	19970	1
172979	46841	1
178099	51343	1
178498	54955	0
179716	30434	1
182188	47535	0
182394	26004	1
183324	49735	1
183500	33380	1
184194	54808	0
184739	49157	1
184829	26894	1
185071	33536	1
185710	55957	1
185710	56099	0
185819	14669	1
187586	46414	1
189799	36416	0
191602	16550	1
1028	23947	1
3041	33461	0
3328	40991	1
4126	24379	1
4653	58445	1
5982	39815	1
6653	8824	0
6666	39614	1
7189	36829	1
7444	36784	1
7482	15847	1
7805	55343	1
8739	41537	1
8746	49907	1
8812	31716	1
10372	21041	1
10868	28313	1
11160	59193	1
11840	11464	1
11957	37923	1
12255	45372	1
12806	18218	1
12806	49132	0
13036	15686	1
14525	52099	1
14999	55309	1
16584	58281	0
17266	7584	1
18029	50581	1
19065	44246	1
20014	23371	0
22035	50607	1
22374	42362	1
24280	46635	1
24701	40845	1
26351	38418	0
27154	54527	1
28031	49683	1
28197	52989	0
28384	45055	0
28902	31979	1
28902	32018	0
29911	2987	1
30322	29032	1
31901	16777	1
33680	55008	1
34851	50345	1
35853	49242	1
37669	49528	1
38648	57761	0
38694	57607	1
39807	20700	0
41970	57472	1
41997	16172	1
42002	38169	1
42775	56970	1
43428	25797	1
43428	38757	0
44393	48838	0
45505	33565	1
45864	38575	1
46427	46783	1
46638	25851	1
48932	17085	1
50124	56222	1
50365	59368	0
50500	49735	1
50971	46762	1
52306	21766	1
52685	46829	1
53653	58461	1
53768	42480	1
53768	53280	0
54350	42993	1
54350	43557	0
54651	49735	1
57598	40088	1
59968	48309	1
60257	55125	1
62290	49249	1
62581	49157	1
62878	30924	1
62999	17965	1
63786	358	1
65353	10740	1
67867	42909	0
68379	55278	0
69934	59586	1
69981	19337	1
70938	19203	0
72683	25856	0
74006	27058	1
77259	51784	1
77439	54246	1
77616	46697	1
77776	52833	1
77820	54108	1
78180	12362	1
78180	39364	0
79027	5097	1
79280	43918	1
79545	50345	1
82305	12225	1
82916	53266	1
86395	55421	1
88479	47747	1
88479	49700	0
88516	50056	0
90027	58093	1
90320	46791	0
90839	43925	1
91062	41600	0
92996	55005	1
93997	3089	1
95460	37210	1
95793	51922	1
95916	42160	0
96143	42552	1
96791	57543	0
97039	40749	0
98201	52057	1
98336	46751	1
98598	41224	1
98882	54422	1
99010	35963	1
99923	58038	1
101309	43442	1
102943	20980	1
104156	37498	1
104966	56725	1
105112	50581	1
106602	13394	1
107243	37570	1
108339	54048	1
110609	45980	1
110850	54130	1
111076	54584	1
111450	57839	0
111916	39994	1
112641	47599	1
112704	16777	1
113630	46848	1
114485	54319	1
114891	57420	1
115171	597	1
117285	27519	1
117285	52993	0
117356	43526	1
117659	56450	1
118703	15234	1
119502	19800	1
119523	46165	1
120874	57699	1
122576	55114	1
123392	57250	1
123491	42425	1
125396	44525	1
126137	16305	1
126512	54593	1
126762	57284	1
127154	40878	1
127459	26301	1
128804	31076	1
129845	26347	1
131757	44480	1
131905	58334	1
131915	49755	1
131960	22163	1
132592	29228	1
133117	53017	0
133973	46371	1
133973	53052	0
134056	56314	1
134296	31583	1
135372	48161	1
136441	25759	1
137029	54376	1
138202	48578	1
138699	1224	1
139691	41192	1
139832	25494	1
140278	41408	1
142470	53170	0
142624	52211	1
143363	45975	1
143516	23790	1
146527	4438	1
147856	59865	1
148372	41650	1
148483	18077	0
149066	34526	1
149296	58204	1
149432	37934	1
150154	48101	1
150191	51816	1
150569	41173	1
151182	40536	1
151280	20802	1
151415	29798	0
151631	42298	0
152066	51037	1
157880	51167	0
159645	34507	1
159799	49573	1
160290	43672	1
160532	20470	1
161140	49157	1
162817	29110	1
163213	37535	1
163367	57145	0
164310	45760	1
164525	7329	1
165484	29395	1
165488	54243	1
165830	8442	1
166853	38239	1
167012	58415	1
167060	57815	1
167126	21801	0
168424	55534	1
168821	27939	1
169893	58036	1
171180	37816	1
171347	45344	1
171400	37921	1
171400	49265	0
172095	30500	1
174145	7369	1
176429	42124	1
178670	21551	0
179428	58174	1
179586	53979	1
181348	46791	1
181523	4174	1
181523	52018	0
182014	32077	1
182260	5945	1
184117	57709	1
187537	55822	1
187889	4663	1
188237	44472	1
190065	60485	0
190071	44483	1
190636	33800	1
191186	34776	1
191644	56837	1
192369	43746	0
270	59363	0
1103	30849	1
2150	40376	1
3481	51417	1
4090	57447	1
5126	54601	1
7612	31707	1
8926	53345	1
9082	60065	1
10255	54142	1
11709	50109	1
12113	10740	1
12409	57679	1
12984	41104	1
14915	6745	1
14990	40798	1
15696	49690	1
15851	6944	1
18542	33206	1
19811	56948	1
20238	24032	1
20361	57171	1
21311	54759	1
22492	49658	1
22527	40421	1
23320	39512	1
23589	2045	1
23852	17041	1
24577	39636	1
25131	52690	1
25168	45531	1
25333	46580	1
25638	20440	1
25815	15095	1
26874	38761	0
27690	34855	1
29925	51707	1
31727	28083	1
33658	29248	1
33772	46605	1
34543	7402	1
34543	52279	0
36742	55288	1
37429	41916	1
37717	43563	1
38089	24657	1
38813	57738	1
40351	45344	0
40646	21186	1
41434	5391	1
43136	32305	1
44484	21841	1
45283	34908	1
45290	20104	1
45470	58617	1
45521	51816	1
45938	51816	1
46907	18944	1
47093	15787	1
49304	59865	1
50343	51412	1
50429	44092	1
52104	9902	1
52388	58492	1
53609	32142	1
53769	34878	1
55110	49242	1
55260	43679	1
55493	5985	1
56823	52546	1
56823	54775	0
56845	22297	1
56845	25353	0
58001	21266	1
58847	52145	1
59948	39991	0
60913	7181	1
61578	46309	1
62357	4582	1
62357	14827	0
65302	53210	1
65302	56007	0
66117	51713	1
67656	50345	1
67757	56840	1
69431	30269	1
69431	57610	0
69510	13001	1
69668	40568	1
69748	33443	1
69748	46106	0
70751	6209	1
73651	47340	0
73676	11152	1
74182	22494	1
74412	51213	1
75085	24710	1
75175	52194	1
79395	34167	1
79592	43603	1
83658	41373	1
83909	32498	1
84242	54682	1
85976	51240	1
86601	29959	0
87465	28693	1
88316	59312	1
88413	34913	1
88819	48659	1
89119	44016	1
89321	26703	1
91487	29261	1
91608	50477	1
92534	60145	0
94563	57716	1
95143	35692	1
95199	24030	1
95881	29306	1
99240	48884	1
101409	34468	1
103239	32992	1
103865	54256	1
104435	49628	1
105106	26302	1
105109	50866	1
106227	45415	1
