uid	iid	label
102041	42491	1
102644	56725	1
102756	19203	1
103108	29200	1
103616	28582	0
103616	49196	0
103731	58756	0
104615	42964	1
104779	34847	1
104800	46944	1
105162	32966	1
105401	29207	0
105660	43993	1
105695	32501	1
105763	49708	0
106275	60030	1
106467	49157	1
106529	60868	1
107388	47595	0
107439	59616	0
107734	43839	1
107815	59566	1
108167	46408	0
108515	25603	1
108618	53715	1
109195	51087	1
109674	55019	1
109799	38608	1
109909	58196	1
110029	40170	1
112593	59968	1
112932	58077	1
112942	54527	1
113892	28276	1
114294	34513	1
114461	43903	1
114619	55965	1
114649	31085	1
116041	59349	1
116279	57970	0
116664	14399	1
117055	29885	0
117137	54142	1
117756	48489	0
118015	52220	1
118060	49151	1
118085	9624	1
118112	42994	1
118664	54370	0
118831	36240	0
119088	60742	0
119088	61065	0
119346	14505	1
119889	37178	1
120519	41240	1
120574	59938	1
120677	48509	1
120677	58011	0
120934	60463	1
121361	59696	1
121528	56744	1
121715	48483	1
121842	57168	1
122085	46481	1
122311	55628	1
122390	6766	1
122758	59703	1
123073	6769	0
123121	45409	1
123345	40071	1
124242	23715	1
125822	53056	0
126155	11319	1
126359	58987	1
126731	57712	1
126868	32287	1
127712	15044	1
129273	51528	0
129526	34094	1
129860	57709	1
129905	57250	1
129964	46341	1
130181	58706	1
131262	47398	1
131457	54867	1
132544	57054	0
132668	37963	1
133617	60492	1
133998	61175	1
134451	60738	1
134911	6950	1
135100	59482	0
135259	61365	1
135279	25658	1
135694	60258	1
135830	56319	1
136052	27128	1
136084	39592	1
136084	50879	0
136197	32544	1
136197	51772	0
136327	47676	1
136346	38735	1
136363	55242	1
137589	59760	1
137647	51748	1
139214	20768	1
139236	40043	1
139697	39852	1
139697	43593	0
139856	9576	1
140199	25754	0
140327	4864	1
140327	50100	0
141630	25242	0
141638	37105	1
141918	52243	1
142968	41358	1
143741	46862	1
143967	53688	1
145102	43046	1
145292	59375	1
146403	13499	1
146403	35157	0
147491	33492	1
148012	42546	0
148650	60477	1
149242	36797	0
150306	54549	1
150496	21554	1
151174	56589	1
152091	54527	1
152109	27063	1
152334	11960	0
153413	48865	0
154207	51387	1
155251	6686	1
155411	44782	1
156315	52220	1
156618	61724	1
156720	42335	1
156817	51609	1
157176	58637	1
158033	61148	1
159502	44508	1
159883	59468	1
160815	19632	1
160988	57576	1
161522	34464	1
162531	59304	0
162640	15044	1
162656	43961	1
163141	59283	1
163299	35664	0
163419	59968	1
163733	19022	0
164476	51249	1
164668	59795	1
164821	56272	1
164901	3338	1
165025	52743	1
165153	54527	1
166091	16869	1
166528	253	1
166528	21644	0
166528	42646	0
166748	27562	0
166899	49157	1
167453	46187	1
167702	41206	1
167730	34862	1
167970	13507	0
168108	36592	1
168480	33266	1
168480	37590	0
168888	61894	0
169176	48581	1
169400	49014	1
169600	35104	1
169614	3844	0
169729	47304	1
169835	58592	1
169856	51019	0
170694	58632	1
171442	60446	0
171998	38106	1
172070	54488	1
172267	25450	1
172292	32338	1
172442	60903	1
173347	57250	1
173347	60295	0
173366	21394	1
173664	53941	1
174143	32077	1
174392	13151	1
174839	60773	1
175296	58776	1
175606	39526	1
176071	31019	1
176083	57193	1
177125	28463	1
177125	55564	0
178239	35020	0
178649	53297	1
178759	22406	1
179385	51279	1
179777	34443	0
179777	54858	0
179984	52258	1
179989	22015	0
180049	6193	1
180380	45114	1
180452	34355	1
181122	59748	1
181557	50548	1
181768	14780	1
182516	54274	0
182590	47393	1
183053	54172	1
184006	46062	1
184039	16564	0
184177	61484	1
184377	51634	0
184492	26608	1
184492	36670	0
184649	48545	1
184963	37992	1
184963	51168	0
185423	53392	1
185538	33072	1
186671	54709	1
186707	56538	1
187316	42537	1
187655	58982	1
187900	60972	1
187922	30844	0
188058	61145	1
188194	51333	1
188645	55493	1
189955	53298	0
190729	50558	1
167	57250	1
202	12376	1
466	31319	1
627	61046	1
1076	60073	1
1178	46648	1
1178	51069	0
1845	58563	1
2627	33114	1
2627	58768	0
2824	57016	1
2939	56630	1
3094	41624	1
3268	30018	0
3597	59874	1
3766	1224	1
4113	49718	1
4120	23961	0
4214	58832	1
4908	48633	1
4987	43815	1
5340	34399	1
6054	21644	1
6152	48504	0
6245	60487	1
6348	53392	1
6510	58336	1
6585	55285	1
7026	8275	1
7658	42985	1
8580	25961	1
8981	50432	1
9255	58581	1
9456	60903	1
9844	37642	1
9844	50447	0
10325	57642	1
10384	40798	1
10595	57119	1
10839	61231	1
11137	51653	1
12274	60583	1
12686	33655	1
13706	49335	1
13811	28065	1
13828	54172	1
14527	59865	1
14792	11068	1
14828	14520	1
14969	24715	1
15197	21540	1
15690	57611	0
15861	4145	1
15869	58445	0
16148	57250	1
16338	46107	1
17626	59865	1
17895	55577	1
18532	39856	0
18913	54328	1
19031	50548	1
19031	54931	0
19642	59863	1
20245	23002	1
20713	33214	1
20869	47596	0
21001	41253	1
21059	25548	1
21738	34415	1
21890	60073	1
22025	52295	1
22041	47381	1
22518	41469	1
22518	59168	0
23157	46187	0
23157	60970	0
24238	60446	1
24401	58012	1
24666	59447	1
25034	61764	1
25397	56524	1
25492	59865	1
25685	55629	1
25716	60161	1
25855	21059	1
26337	59069	0
26436	43673	0
27085	29810	1
27245	52395	1
27491	765	1
27692	58590	1
27877	32495	1
27907	61140	1
29238	60755	1
30133	12643	1
30136	55721	1
30145	44676	1
30251	60280	1
31201	48040	1
32105	54850	1
32868	32077	1
33781	30574	1
34166	41537	1
34699	58632	1
34929	57754	1
35759	48231	1
35884	41546	1
36147	55981	1
36889	53333	1
36953	60160	1
38498	55931	1
39706	50231	1
40164	56764	0
40321	14414	1
40996	60631	1
42514	53017	1
42664	47870	1
43121	17130	0
43550	440	1
43691	54747	1
44186	58185	1
44250	55590	0
44727	27126	1
44882	48417	1
45914	41097	0
45938	27735	1
46584	59131	1
47207	46112	1
47207	47183	0
47207	49202	0
47340	26281	1
47580	52145	1
47747	56284	1
47879	6037	1
47879	43950	0
48136	61373	1
48543	52782	1
49315	33492	1
50336	40487	1
50336	49534	0
50811	45465	1
50811	52425	0
50992	55560	1
51021	41278	1
51387	59841	1
51395	57244	1
51482	37587	0
51482	52514	0
51602	60552	1
51970	61435	0
52155	39904	1
52232	43117	0
52273	43710	1
52439	59968	1
52808	44784	0
52992	52662	1
53253	52420	1
53556	33687	1
53633	42018	1
53835	52551	0
53835	56362	0
54068	38065	1
54179	59937	1
54179	60128	0
54240	52927	1
54334	27363	1
54456	48502	1
55563	56682	1
55595	55442	0
55599	36797	1
56256	49754	1
56466	56310	1
56592	20205	1
56702	8737	1
56767	35841	1
56932	59087	1
57129	51269	1
57512	55935	1
59050	28534	0
59090	60692	0
59675	56941	1
59908	32114	1
59931	52316	1
60377	15857	1
60426	39581	1
61158	57350	1
61310	47792	1
61896	20983	1
61896	28044	0
61896	49733	0
62535	58593	1
62910	56991	1
63867	59968	1
63950	55140	1
64403	60172	1
64403	61560	0
64544	22999	1
64695	17962	1
64799	58617	1
65493	59697	1
66555	56744	1
67513	51505	1
67513	51654	0
67611	58400	0
68025	47037	1
69127	39644	1
69732	57445	1
69953	56751	0
70499	55229	1
72406	59865	1
72648	48417	1
72735	61081	1
72744	51247	0
74005	54540	1
74195	41185	1
74305	56745	1
75298	61175	0
75318	30374	1
75590	26833	1
76464	61712	1
76599	13871	1
76971	59191	1
78068	30724	1
78085	47866	1
78751	53179	1
78847	57250	1
79177	53173	0
81105	60338	1
82521	60804	1
82681	49360	1
82755	56326	1
83187	3164	1
83424	61735	1
83734	61498	1
84150	53577	1
84482	56096	1
84718	53030	1
84730	58445	1
84730	59865	0
84739	5546	1
85198	2929	0
85562	57864	1
86139	56529	1
86400	60147	1
87522	18851	1
87762	52587	1
87833	45502	1
87838	28120	1
88053	13871	1
89184	14005	1
89429	58656	1
89886	37044	1
89890	56774	0
90130	29194	1
91125	40096	1
91983	56613	1
92009	42587	1
93002	51641	1
93217	59086	1
93467	49664	1
93501	51542	1
95154	27847	1
95229	35604	0
95665	60170	1
96258	60536	1
96826	58319	1
97538	58704	1
97738	59577	1
98338	4583	1
98597	9590	1
98597	20537	0
98932	57720	1
99546	41013	1
99569	59115	1
99833	56524	1
99886	9838	1
100475	37761	1
102214	3952	1
103586	58632	1
103598	59329	1
103783	12383	1
104054	59357	1
104222	53392	1
104631	60160	1
105642	54817	0
105744	61113	1
106211	55556	0
106281	58683	1
106534	15857	1
106805	58365	1
106853	24538	0
107676	20976	1
108008	60628	1
108207	2112	1
108252	58809	0
108428	25870	1
108428	60408	0
108708	30154	1
108950	60312	1
109024	26221	1
110159	59605	1
110959	47166	1
111401	49289	1
111833	59792	1
112148	50868	1
112932	17130	0
113557	58617	1
113882	56401	1
114171	52773	1
115563	17090	1
115735	58162	1
117187	35081	0
117594	5568	1
118030	47596	1
118330	57244	1
119023	17433	0
119210	48336	1
119672	36828	1
120485	36511	1
121833	56360	1
122519	58742	1
123530	55489	1
123886	58697	1
124403	59530	1
124494	40712	1
124940	59071	1
125288	56744	0
125332	59285	1
125332	61559	0
125743	45150	1
126806	57211	1
127270	48674	1
127892	58942	1
131246	52236	0
131577	58903	1
132390	60172	1
133167	52554	1
133578	38087	1
133823	51816	1
134003	54885	1
134025	27223	1
134031	60899	1
134943	18146	0
135868	57973	1
136038	61328	1
136523	60234	1
136756	54527	1
136756	57897	0
137365	50858	1
138233	33470	1
138891	15857	1
139016	58678	1
139408	30262	1
139437	57754	1
139536	61254	1
139781	44438	1
140000	37029	1
140908	60903	1
141287	39863	1
141590	42852	1
141590	58855	0
141647	38406	0
143931	59865	1
144156	55257	1
144455	16860	0
144455	51056	0
144711	50567	0
145312	22521	0
147275	57370	0
147476	21701	0
147845	53173	1
149031	53043	1
149200	25893	1
149395	35781	1
150206	14761	1
150210	61300	1
150936	46750	1
150977	45257	1
151342	47711	1
151353	28723	1
151491	35419	1
151926	40308	0
152162	8725	1
153631	60079	1
153715	46187	1
153729	12255	1
153729	37204	0
154776	52419	1
155118	46791	1
155789	57250	1
155903	38657	1
156157	60482	1
157372	4	1
158596	58939	1
158880	55609	1
159076	54520	1
159847	52194	1
159855	61302	1
161261	56114	1
161521	41564	1
161686	61435	1
162235	61155	1
163672	61349	1
164149	1801	1
164149	46527	0
164280	25200	1
164324	58548	0
164370	13100	1
164738	51542	0
165475	55367	1
166750	54142	1
166982	57217	1
167037	61235	1
167117	21215	1
167622	60073	1
167783	36224	1
168440	48847	1
168909	54944	1
169063	48417	1
169321	59836	1
169604	14748	1
169604	32199	0
169604	33601	0
170006	56205	1
171297	57250	0
171310	56409	1
171625	36996	1
171884	46746	1
172115	40633	1
172133	23929	1
172133	24230	0
172954	39931	0
173462	24662	1
173645	28568	1
173645	32992	0
174085	59900	1
174721	61438	1
175353	41548	1
175871	10329	1
175871	56857	0
176430	50848	0
176687	61065	1
176891	58912	1
176906	59865	0
177581	12032	1
178015	61565	1
178609	33561	1
178609	53022	0
178643	22173	1
179729	51916	1
180063	29207	1
180734	48264	1
180786	39299	1
181360	31019	1
181458	60143	1
181765	45079	1
182322	58179	0
183272	35446	1
183447	56115	1
185342	46935	1
185443	41354	1
185443	51168	0
186077	20824	1
186240	52888	1
186674	27072	1
186742	29839	1
187229	59605	0
187792	27127	1
187794	46312	0
187891	46783	0
187891	51817	0
187891	53017	0
187961	28065	0
188155	54256	1
188756	18669	1
189063	58455	0
189448	39078	1
189629	59285	1
189630	49592	1
189854	42666	0
189874	56115	1
191955	59285	0
632	60728	1
691	12022	1
755	56894	1
1396	52554	1
1758	49167	1
2562	44271	1
3073	51396	1
3199	47440	1
3290	60073	0
3415	59131	1
4850	52983	1
5027	45472	1
5578	56780	1
5707	54616	1
6004	27272	1
6454	16773	1
6472	56802	1
7625	31638	1
7653	46750	1
7971	58250	1
8090	23218	0
8243	58220	0
8368	59865	1
8899	54527	1
8899	55629	0
8919	41873	1
9160	45852	1
10755	24419	1
11396	55018	1
11468	19265	1
11468	19956	0
11898	49833	1
11907	43400	1
12181	1290	1
12234	46607	1
12407	35956	0
12416	59865	1
12784	51279	1
13118	15779	1
14854	55694	1
14958	51168	1
14958	58570	0
15362	44515	1
15683	43903	1
15683	47933	0
15963	59865	1
16043	57080	1
16052	9979	0
16162	15992	1
17370	22606	1
17747	42358	1
17747	57123	0
17803	55479	1
17875	31734	1
18813	58222	1
19051	51971	0
19287	60587	1
19938	42188	1
19947	59737	0
20047	43100	0
20820	15181	0
21311	22521	1
22146	44030	1
22253	52641	1
22262	60119	1
22695	44374	1
23441	61496	1
23523	58372	1
23993	39655	1
23993	56696	0
24113	61500	1
24151	54377	1
24333	48152	1
24801	60140	1
25696	23736	0
26165	60547	1
26504	56757	0
26711	60547	1
27099	58019	0
27099	59740	0
27199	41382	1
28348	14931	1
29414	52629	0
30779	57833	1
30816	54572	1
30816	58441	0
30816	59792	0
31616	47669	1
32773	52216	1
33339	24241	1
33409	54243	1
33789	41929	1
33789	55378	0
33952	32965	1
33952	42665	0
34321	15261	1
34850	15044	1
35106	43269	1
35271	57604	1
36439	52721	1
36439	55452	0
36471	48374	0
36471	58321	0
36953	13047	0
36953	13871	0
37296	41522	1
37296	52858	0
37296	54876	0
37337	42717	1
37737	59362	1
37996	58632	1
38178	34352	1
38253	37029	1
38862	60073	1
39128	56330	1
39747	57244	1
40850	58082	1
41236	42869	1
41616	27544	1
41643	51403	1
41991	47845	1
43201	60973	0
43317	40470	1
44143	36005	1
44189	44835	1
44962	58744	1
44971	29248	1
45370	48055	1
45370	49305	0
45610	57958	1
45616	54527	1
45732	57244	1
46450	31047	1
48163	41715	1
48163	59797	0
48834	52039	1
48855	52681	0
49506	59865	1
49708	48465	1
49864	61596	1
49950	43363	0
50606	38303	1
50859	45377	1
51947	36772	1
51950	11152	1
51950	44148	0
51950	48308	0
51953	30630	1
51953	60855	0
51980	51350	1
52095	39230	1
53707	59864	1
54111	61155	1
54175	43313	1
55397	49622	1
55571	444	1
55571	50661	0
55625	49680	1
55625	53715	0
55829	41677	0
57017	60295	1
57065	39703	1
58324	54045	0
58788	60915	0
59924	47866	1
59924	58632	0
60448	14277	1
61088	46802	1
61449	60192	1
61786	26272	1
61840	47207	1
62348	42018	1
62883	40419	1
62928	58809	1
63759	51869	1
64061	16449	1
64159	58781	1
64365	59253	0
64906	53197	1
67311	15044	0
67311	57145	0
67576	54256	1
68559	48524	1
68958	55469	1
69294	54866	1
69745	52055	1
70421	53225	1
70654	55699	0
71693	52031	1
72220	42421	1
72905	44443	1
73181	29612	1
74304	52018	1
74304	53316	0
74323	51301	0
75301	46558	1
75306	57874	1
75578	25256	1
76391	25532	1
76391	27089	0
76391	53569	0
76408	48809	1
76761	60540	1
77901	59865	1
78302	31226	0
78779	31570	1
79176	37855	1
79513	38029	1
80170	59948	0
80197	46314	1
80900	49157	1
80921	44441	1
81083	59720	1
81216	59865	1
81614	46179	1
81714	61727	1
81882	16026	1
81949	30663	1
82543	60156	1
82605	56114	1
82718	49265	0
82815	57036	1
82900	43470	1
83452	51623	1
83792	35446	1
84806	16854	1
85065	58410	0
86042	49656	0
86087	57113	1
86212	59818	1
87825	45748	1
88586	60727	1
89065	50730	1
89536	14679	0
89710	60204	1
90465	54283	1
90975	1025	0
91160	30441	0
91200	45388	1
91230	60237	1
91566	61209	1
92181	44528	1
92360	56589	1
92554	50840	1
92759	57310	1
93024	59285	1
95282	25304	1
95292	50856	1
95439	58372	1
95608	28327	1
95608	37669	0
96308	37159	0
96742	28065	1
96860	52194	1
97706	46592	1
99191	60172	1
101031	10740	1
101096	57783	1
101589	54097	1
102378	54527	1
103913	49735	1
104261	21362	0
104468	47927	1
104868	21081	0
105094	34950	0
105488	60156	1
105513	42405	1
105995	41493	1
106564	45694	1
106837	51097	1
106858	52424	0
107461	60484	1
108030	48659	1
108430	55373	1
108483	59440	0
108986	43100	0
109449	51600	1
110440	51408	1
110518	24514	0
111917	35784	1
112073	8889	1
112360	59865	1
112818	50343	1
112818	58860	0
112887	57244	1
112926	58384	1
112932	60108	0
113037	59865	1
113461	23009	1
113944	30795	1
114270	2747	1
114626	18187	1
115360	51004	0
117023	39772	1
117115	57180	1
117215	51301	0
117312	58452	1
117964	20983	0
118238	58279	1
118335	60099	0
118517	58372	1
118647	58194	1
118649	51408	1
118649	52761	0
118649	53235	0
118859	44203	1
119042	9825	0
119149	6018	1
119251	57113	1
120696	14192	1
120696	21697	0
120696	30321	0
120696	50174	0
120874	59357	0
121749	30489	0
121982	61194	1
122600	53233	1
122839	60547	1
123018	44787	1
123025	34019	1
123089	5607	0
124757	419	0
124757	10421	0
125948	44921	1
126008	59503	0
126238	60295	1
126386	44986	1
126602	44374	1
126670	28065	1
126699	4218	1
126906	55721	1
127405	60534	1
128101	59328	1
128281	49165	1
128700	56896	1
129290	60972	1
129316	46045	1
129462	42335	1
129713	58560	1
129853	21588	1
130971	27965	1
131056	54783	0
131987	59865	1
134353	53109	1
134413	55666	1
134960	48386	1
135311	37399	0
135459	46550	0
135470	42905	1
135539	53392	1
135798	52449	1
136319	29248	1
136319	58222	0
137102	54527	1
137205	61498	1
138141	41359	1
138613	57604	1
139275	23033	1
139311	50414	0
139504	44215	1
139547	61928	0
139873	54831	1
140358	51612	1
141008	35480	1
142855	58646	1
142855	59983	0
143058	35274	1
143696	59807	1
143933	31103	0
144522	47676	1
145125	61934	1
145245	60866	1
145356	49561	1
145608	25112	1
145801	40220	0
145994	22461	1
146130	40879	1
146130	47381	0
146411	41711	0
146814	55470	1
148476	28728	1
149150	49157	1
149950	60160	1
150114	41622	0
151251	28582	1
152265	41408	1
152491	57923	1
152556	61563	1
152769	60497	1
153045	53170	1
153057	29648	1
153284	51612	1
153771	61154	1
153823	15182	1
153823	39513	0
153898	40991	1
154908	48633	1
154995	59484	1
155326	59860	1
155749	8355	0
156291	47251	1
157721	52833	1
158001	25157	0
158276	52640	1
158674	34156	1
158946	38191	1
159550	51600	1
160476	27189	1
160811	27375	1
161675	50738	0
161717	32693	1
161925	51816	1
162020	37210	1
163177	53967	1
163187	55194	1
163193	40409	1
163253	59130	1
163373	15044	1
163546	43257	1
163660	57415	1
163988	48979	1
164184	18425	1
164310	22615	1
164582	10022	1
164761	52716	1
164984	57841	1
165461	54245	1
165461	58400	0
166086	59865	1
166415	59145	1
166685	48743	1
167032	38820	1
167032	46582	0
167661	61563	1
169069	60547	1
170533	31184	1
170533	46435	0
171072	21591	1
171235	33100	0
171645	27255	1
171926	18813	1
172587	42335	1
173384	53541	1
173737	9930	1
173737	58304	0
173832	48123	1
174634	56917	0
175069	44552	1
175701	37369	1
175932	57794	1
175932	59106	0
176342	46887	1
176612	31875	1
176694	51992	0
178031	61167	1
178067	56220	1
178255	39878	1
178550	58177	1
178965	35804	1
180072	40618	1
180744	61560	1
181053	60079	1
181065	57700	1
181871	41929	1
181961	58632	1
182754	54161	1
182837	41412	1
182837	42917	0
182883	59420	1
183251	58632	0
183436	45206	1
183447	58789	0
183447	60577	0
184281	45344	1
184965	22232	1
185236	54711	1
186316	51478	1
186840	34808	1
186996	48347	1
187757	38796	1
187994	56922	1
188059	61934	1
188323	26172	1
188568	56912	1
188703	45245	1
188730	20283	1
188766	49269	1
189414	28870	1
189461	34148	1
189783	53449	1
190331	60951	1
190461	61896	1
190956	55472	1
191079	55764	1
191299	32077	1
191441	59550	1
191905	41959	1
405	41358	1
841	2747	1
928	59704	1
1006	12090	1
1006	50432	0
1493	33939	1
1493	45910	0
1749	58433	1
1755	43470	1
2002	50039	1
2002	57787	0
2002	61593	0
2209	51035	1
2593	54587	1
2898	59732	1
3059	60241	1
3712	47059	1
4199	47479	0
8692	32992	1
8692	58737	0
9310	29248	1
9936	41506	0
10267	14005	1
10267	47152	0
11148	49373	0
11317	33689	1
11381	20983	1
11704	57250	1
11704	59865	0
11822	60934	1
11849	59798	1
13669	27063	1
13934	56850	1
13982	51162	1
14125	20388	1
14648	57066	1
14651	30878	1
15930	57826	1
16479	54256	1
16933	38192	1
16978	7150	0
16978	58313	0
17044	61299	1
17810	57604	1
17863	47440	1
18627	47368	1
18901	53392	1
19424	60234	1
20359	4760	1
20629	35088	1
20864	50040	1
21279	50823	1
21602	20980	1
21701	33051	1
21918	57059	1
22906	58400	1
22932	52760	1
23284	56811	1
24250	55939	1
24455	31076	1
25256	49157	1
25877	48391	1
27134	43446	1
27947	49157	1
28068	54514	1
28660	29559	1
29227	31013	1
29850	28383	1
29983	26288	1
30923	1582	1
31639	60473	1
31811	57116	0
33221	54839	0
33429	50399	0
33747	57040	1
34033	20784	0
34515	25797	1
35081	40870	1
35081	55726	0
35291	59738	1
35331	57826	1
35801	42681	1
36082	55742	1
36883	15764	1
36940	25966	1
36940	49085	0
37390	60172	1
37765	52640	1
37829	39863	1
38616	47304	1
38798	57207	1
39189	60360	0
41140	34433	1
41798	57167	1
42486	21287	1
44168	48254	1
44168	55449	0
44431	45344	1
44810	59702	0
46326	49600	1
47003	22559	1
47034	36153	1
48028	37307	1
48086	48238	1
48158	11947	1
48265	41382	0
48686	57646	1
48809	54409	0
48886	44345	1
48943	40749	1
49780	54623	1
49780	60209	0
49818	52759	1
50547	57167	1
50630	61095	1
52754	59695	1
53189	60513	1
53414	61116	1
53516	2179	1
53567	35604	1
54968	28069	1
54968	48448	0
55030	41192	1
55075	51569	1
57252	59865	1
57599	36885	1
58055	57059	1
58102	49427	1
58586	46558	1
58600	56610	1
58722	23103	0
59135	46411	0
59168	53024	1
59342	28582	0
59422	34479	1
60230	41561	1
61068	34297	1
61101	42018	1
62240	18906	1
63250	30262	0
64094	61824	1
64601	11750	1
64995	53666	1
65408	25344	0
65411	31612	1
65588	49157	1
65605	58644	1
65694	56330	1
66149	51417	1
66574	59530	1
66840	48438	1
66949	57389	1
66949	59191	0
67398	49251	1
67416	61494	1
67764	38648	1
68045	14006	1
68197	54490	1
